,Lig_smiles,Sub_name,Yield_pred
4,C1(P([C-]2C=CC=C2C3=CC=C[CH-]3)C4=CC=CC=C4)=CC=CC=C1.C5(P([C-]6C=CC=C6C7=CC=C[CH-]7)C8=CC=CC=C8)=CC=CC=C5.[Fe+2].[Fe+2],dicyclohexyl_ketone,14.413595071441756
28,FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)CCP(C3=C(F)C(F)=C(F)C(F)=C3F)C4=C(F)C(F)=C(F)C(F)=C4F,dicyclohexyl_ketone,14.244897560625308
58,CC(P(C1CCCCC1)C2CCCCC2)C3=CC=C[C-]3P(C4=CC=CC=C4)C5=CC=CC=C5.[CH-]6C=CC=C6.[Fe+2],dicyclohexyl_ketone,13.245626509194675
45,CC(C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3)N(C)C.[CH-]4C=CC=C4.[Fe+2],dicyclohexyl_ketone,13.106126161969764
16,CC(P(C(C)(C)C)C(C)(C)C)C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3.[CH-]4C=CC=C4.[Fe+2],dicyclohexyl_ketone,12.910865061313952
19,COC1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1C4=C(P(C5=CC=CC=C5)C6=CC=CC=C6)C=CC=C4OC,dicyclohexyl_ketone,12.863359803507572
46,C1(P(C2=CC=CS2)C3=CC=CS3)=CC=CS1,dicyclohexyl_ketone,12.676626701925596
68,CC(P(C1=CC=C(N(C)C)C=C1)C2=CC=C(N(C)C)C=C2)CC(C)P(C3=CC=C(N(C)C)C=C3)C4=CC=C(N(C)C)C=C4,dicyclohexyl_ketone,12.552318252205636
12,CC(P(C(C)(C)C)C1=C(N2N=C(C3=CC=CC=C3)C=C2C4=CC=CC=C4)C=CC=C1)(C)C,dicyclohexyl_ketone,11.252791931688302
24,C12=CC=CC(P(C3=CC=CC4=C3C=CC=C4)C5=CC=CC6=C5C=CC=C6)=C1C=CC=C2,dicyclohexyl_ketone,10.953659673840637
52,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC(C=CC4=C5C(C=C6)=CC=C4)=C5C6=C1,dicyclohexyl_ketone,10.72124299683804
20,O=C(O)CCP(CCC(O)=O)CCC(O)=O.Cl,dicyclohexyl_ketone,10.439113725886456
40,C[N+]1(CCCC1)CC(C=C2)=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4.[Br-],dicyclohexyl_ketone,10.35443791751377
2,CC(P(C(C)C)[C-]1C=CC=C1)C.CC(P(C(C)C)[C-]2C=CC=C2)C.[Fe+2],dicyclohexyl_ketone,9.805664730446248
61,CC12CC3(OC(CC(O1)(P3C4=CC=CC=C4)C)(O2)C)C,dicyclohexyl_ketone,9.184808346697183
51,ClP([C-]1C=CC=C1)Cl.ClP([C-]2C=CC=C2)Cl.[Fe+2],dicyclohexyl_ketone,8.74788884576958
49,CC(C)(C)P([C-]1C=CC=C1)C(C)(C)C.CC(C)(C)P([C-]2C=CC=C2)C(C)(C)C.[Fe+2],dicyclohexyl_ketone,8.647526601919267
65,FC1=C(F)C(F)=C(F)C(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1F,dicyclohexyl_ketone,8.076300151690303
18,CC(C)C1=C(C(C(C)C)=CC(C(C)C)=C1)C2=C(C=CC(OC)=C2P(C3CCCCC3)C4CCCCC4)OC,dicyclohexyl_ketone,7.973568082701791
48,C1(P(CCCCCCP(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,dicyclohexyl_ketone,7.552309053791144
9,COC1=C(C2=C(P(C3=CC=CC=C3)C4=CC=CC=C4)C=CC5=CC=CC=C52)C6=CC=CC=C6C=C1,dicyclohexyl_ketone,7.423122820602057
43,C1(P(C2=CC=CC=C2)CCCCCP(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,dicyclohexyl_ketone,7.225952478011981
5,C12CC(C(P(C3=CC=CC=C3)C4=CC=CC=C4)C2P(C5=CC=CC=C5)C6=CC=CC=C6)C=C1,dicyclohexyl_ketone,7.201342333502517
54,CN(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)C,dicyclohexyl_ketone,7.010350788646581
27,COC1=CC=CC=C1P(C2=CC=CC=C2)CCP(C3=CC=CC=C3OC)C4=CC=CC=C4,dicyclohexyl_ketone,6.878041219343806
30,ClP(C1=CC=CC=C1)C2=CC=CC=C2,dicyclohexyl_ketone,6.331314950830402
71,CCCCCCCCP(CCCCCCCC)CCCCCCCC,dicyclohexyl_ketone,6.310116303118131
67,O=S(C1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1)([O-])=O.[Na+],dicyclohexyl_ketone,5.954535156656567
41,ClC(C=C1)=CC=C1P(C2=CC=C(Cl)C=C2)C3=CC=C(Cl)C=C3,dicyclohexyl_ketone,5.162435756683051
50,BrC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,dicyclohexyl_ketone,4.120052904522423
34,OC(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)=O,dicyclohexyl_ketone,4.055988095989773
64,CC(C)(C)P(C(C)(C)C)C/C=C(C)/C,dicyclohexyl_ketone,3.39458877748846
70,CCCCCCP(CCCCCC)CCCCCC,dicyclohexyl_ketone,2.230067189769611
17,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=CC(C(C)C)=C1)C,dicyclohexyl_ketone,2.04415489637727
39,CC(C)P(C1=CC=CC=C1)C2=CC=CC=C2,dicyclohexyl_ketone,1.8223481730023643
63,CC(C)(P(C(C)(C)C)C1=CC=C(N(C)C)C=C1)C,dicyclohexyl_ketone,1.3942530784809666
25,C/C(P(C(C)(C)C)C(C)(C)C)=C(C1=CC=CC=C1)/C2=CC=CC=C2,dicyclohexyl_ketone,1.225381907746136
31,C1(CCCCC1)P(C2=CC=CC=C2)C3=CC=CC=C3,dicyclohexyl_ketone,1.2084007671465535
62,CC(P(C1=CC=CC=C1)C2=CC=CC=C2)C(P(C3=CC=CC=C3)C4=CC=CC=C4)C,dicyclohexyl_ketone,1.204538867018652
56,C12CC(CC(C3)(PC45CC6CC(CC(C5)C6)C4)C2)CC3C1,dicyclohexyl_ketone,1.140013813695501
57,NCCCP(C1=CC=CC=C1)C2=CC=CC=C2,dicyclohexyl_ketone,0.93514526724995
59,CC(C)(C)P(C(C)(C)C)C(C)(C)C,dicyclohexyl_ketone,0.7322023108082909
33,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=NC=CC=C1,dicyclohexyl_ketone,0.6307563034766241
15,CC(C1=CC(C(C)C)=C(C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=C1)C,dicyclohexyl_ketone,0.6216519331106488
8,CCCP(C1=CC=CC=C1)C2=CC=CC=C2,dicyclohexyl_ketone,0.3982678382072793
53,C1(P(C2CCCCC2)C3CCCCC3)=CC=CC=C1,dicyclohexyl_ketone,0.3025244568642818
66,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,dicyclohexyl_ketone,0.2407705861979875
26,CP(CCP(C)C)C,dicyclohexyl_ketone,0.1102448923109906
47,CP(C)C,dicyclohexyl_ketone,0.0227465804880558
32,CCP(C1=CC=CC=C1)CC,dicyclohexyl_ketone,-0.2920557934545358
21,CCP(CC)CC,dicyclohexyl_ketone,-0.5461361260294784
36,O=CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,dicyclohexyl_ketone,-0.5678219230196224
11,CN(C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C,dicyclohexyl_ketone,-0.7573310979495793
35,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,dicyclohexyl_ketone,-0.8302771135375414
37,CC1=C(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C=CC=C1,dicyclohexyl_ketone,-1.032938383278029
13,C1(C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,dicyclohexyl_ketone,-1.5822361551887023
14,N#CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,dicyclohexyl_ketone,-1.6719533240317797
10,O=C(O)C1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,dicyclohexyl_ketone,-1.8986608735629735
38,CCP(C1=CC=CC=C1)C2=CC=CC=C2,dicyclohexyl_ketone,-2.098915398271332
44,C1(P(C2=CC=CC=C2)/C=C/P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,dicyclohexyl_ketone,-2.570024908943517
