Lig_smiles,Sub_name,Yield_pred
FC(C1=CC(C(F)(F)F)=CC(P(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C1)(F)F,dicyclohexyl_ketone,17.680034421142704
CC1=CC=C(P(C2=C(C3=C(P(C4=CC=C(C)C=C4)C5=CC=C(C)C=C5)C=CC6=CC=CC=C63)C7=CC=CC=C7C=C2)C8=CC=C(C)C=C8)C=C1,dicyclohexyl_ketone,18.199094937371047
C12=CC=CC(P(C3=CC=CC4=C3C=CC=C4)C5=CC=CC6=C5C=CC=C6)=C1C=CC=C2,dicyclohexyl_ketone,10.953659673840637
C/C(P(C(C)(C)C)C(C)(C)C)=C(C1=CC=CC=C1)/C2=CC=CC=C2,dicyclohexyl_ketone,1.225381907746136
CP(CCP(C)C)C,dicyclohexyl_ketone,0.11024489231099063
COC1=CC=CC=C1P(C2=CC=CC=C2)CCP(C3=CC=CC=C3OC)C4=CC=CC=C4,dicyclohexyl_ketone,6.878041219343806
FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)CCP(C3=C(F)C(F)=C(F)C(F)=C3F)C4=C(F)C(F)=C(F)C(F)=C4F,dicyclohexyl_ketone,14.244897560625308
CC1(C)C2=C(OC3=C1C=CC=C3P(C4CCCCC4)C5CCCCC5)C(P(C6CCCCC6)C7CCCCC7)=CC=C2,dicyclohexyl_ketone,15.277410752625768
ClP(C1=CC=CC=C1)C2=CC=CC=C2,dicyclohexyl_ketone,6.331314950830402
C1(CCCCC1)P(C2=CC=CC=C2)C3=CC=CC=C3,dicyclohexyl_ketone,1.2084007671465535
CCP(C1=CC=CC=C1)CC,dicyclohexyl_ketone,-0.2920557934545358
C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=NC=CC=C1,dicyclohexyl_ketone,0.6307563034766241
OC(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)=O,dicyclohexyl_ketone,4.055988095989773
CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,dicyclohexyl_ketone,-0.8302771135375414
O=CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,dicyclohexyl_ketone,-0.5678219230196224
CC1=C(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C=CC=C1,dicyclohexyl_ketone,-1.032938383278029
CCP(C1=CC=CC=C1)C2=CC=CC=C2,dicyclohexyl_ketone,-2.098915398271332
CC(C)P(C1=CC=CC=C1)C2=CC=CC=C2,dicyclohexyl_ketone,1.8223481730023643
C[N+]1(CCCC1)CC(C=C2)=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4.[Br-],dicyclohexyl_ketone,10.35443791751377
ClC(C=C1)=CC=C1P(C2=CC=C(Cl)C=C2)C3=CC=C(Cl)C=C3,dicyclohexyl_ketone,5.162435756683051
CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=C(C4=C(P(C5=CC(C)=CC(C)=C5)C6=CC(C)=CC(C)=C6)C=CC7=CC=CC=C74)C8=CC=CC=C8C=C3)=C1,dicyclohexyl_ketone,21.68431147112726
C1(P(C2=CC=CC=C2)CCCCCP(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,dicyclohexyl_ketone,7.225952478011981
C1(P(C2=CC=CC=C2)/C=C/P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,dicyclohexyl_ketone,-2.570024908943517
CC(C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3)N(C)C.[CH-]4C=CC=C4.[Fe+2],dicyclohexyl_ketone,13.106126161969765
C1(P(C2=CC=CS2)C3=CC=CS3)=CC=CS1,dicyclohexyl_ketone,12.676626701925596
CP(C)C,dicyclohexyl_ketone,0.022746580488055862
C1(P(CCCCCCP(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,dicyclohexyl_ketone,7.552309053791144
CC(C)(C)P([C-]1C=CC=C1)C(C)(C)C.CC(C)(C)P([C-]2C=CC=C2)C(C)(C)C.[Fe+2],dicyclohexyl_ketone,8.647526601919267
BrC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,dicyclohexyl_ketone,4.120052904522423
ClP([C-]1C=CC=C1)Cl.ClP([C-]2C=CC=C2)Cl.[Fe+2],dicyclohexyl_ketone,8.74788884576958
C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC(C=CC4=C5C(C=C6)=CC=C4)=C5C6=C1,dicyclohexyl_ketone,10.72124299683804
C1(P(C2CCCCC2)C3CCCCC3)=CC=CC=C1,dicyclohexyl_ketone,0.30252445686428187
CN(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)C,dicyclohexyl_ketone,7.010350788646581
CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=C(C4=C(P(C5=CC(C)=CC(C)=C5)C6=CC(C)=CC(C)=C6)C=CC7=C4OCO7)C8=C(OCO8)C=C3)=C1,dicyclohexyl_ketone,21.988431163180778
C12CC(CC(C3)(PC45CC6CC(CC(C5)C6)C4)C2)CC3C1,dicyclohexyl_ketone,1.140013813695501
NCCCP(C1=CC=CC=C1)C2=CC=CC=C2,dicyclohexyl_ketone,0.9351452672499501
CC(P(C1CCCCC1)C2CCCCC2)C3=CC=C[C-]3P(C4=CC=CC=C4)C5=CC=CC=C5.[CH-]6C=CC=C6.[Fe+2],dicyclohexyl_ketone,13.245626509194675
CC(C)(C)P(C(C)(C)C)C(C)(C)C,dicyclohexyl_ketone,0.7322023108082909
FC1=C(C(F)=C(C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(C(F)=C(C(F)=C3F)F)F)F)F,dicyclohexyl_ketone,24.58209579577971
CC12CC3(OC(CC(O1)(P3C4=CC=CC=C4)C)(O2)C)C,dicyclohexyl_ketone,9.184808346697185
CC(P(C1=CC=CC=C1)C2=CC=CC=C2)C(P(C3=CC=CC=C3)C4=CC=CC=C4)C,dicyclohexyl_ketone,1.2045388670186519
CC(C)(P(C(C)(C)C)C1=CC=C(N(C)C)C=C1)C,dicyclohexyl_ketone,1.3942530784809666
CC(C)(C)P(C(C)(C)C)C/C=C(C)/C,dicyclohexyl_ketone,3.39458877748846
FC1=C(F)C(F)=C(F)C(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1F,dicyclohexyl_ketone,8.076300151690303
C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,dicyclohexyl_ketone,0.24077058619798755
O=S(C1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1)([O-])=O.[Na+],dicyclohexyl_ketone,5.954535156656567
CC(P(C1=CC=C(N(C)C)C=C1)C2=CC=C(N(C)C)C=C2)CC(C)P(C3=CC=C(N(C)C)C=C3)C4=CC=C(N(C)C)C=C4,dicyclohexyl_ketone,12.552318252205637
CC(P(C1=CC(C)=CC(C)=C1)C2=CC(C)=CC(C)=C2)CC(C)P(C3=CC(C)=CC(C)=C3)C4=CC(C)=CC(C)=C4,dicyclohexyl_ketone,18.724467310969874
CCCCCCP(CCCCCC)CCCCCC,dicyclohexyl_ketone,2.230067189769611
CCCCCCCCP(CCCCCCCC)CCCCCCCC,dicyclohexyl_ketone,6.310116303118131
