Ligand_name,Ligand_No,L_MK_PC_0,L_MK_PC_1,L_MK_PC_2,L_MK_PC_3,L_MK_PC_4,L_MK_PC_5,L_MK_PC_6,L_MK_PC_7,Substrate_name,Substrate_No,S_MK_PC_0,Yield
tris(o-methoxyphenyl)phosphine,L18,5.322245831901947,0.14661240336861012,-1.198298930475556,1.7741412373556225,-0.4809568241349217,-1.4287815982464507,-1.4993957388153591,-1.9090498041869732,benzophenone,1a,3.1622776601683786,18
"tris(2,6-dimethoxyphenyl)phosphine",L19,6.430264656661068,0.3948240232359475,-1.1368140302337835,2.5487630538526203,-0.7626729867621984,-2.151823945444613,-1.627932808101597,-2.1290493263110437,benzophenone,1a,3.1622776601683786,8
tris(4-fluorophenyl)phosphine,L20,-2.9349938796788257,-3.23411865750032,0.08860491837602698,-2.610266999698535,-3.00764403691937,-4.280556855518559,-2.0956449198840974,2.1224896283736685,benzophenone,1a,3.1622776601683786,99
tris(p-trifluoromethylphenyl)phosphine,L21,-2.68755485298133,-3.3485050521464332,0.5966114035971798,-3.744105333726149,-3.141401377330701,-3.9573770611909778,-2.288966742451561,2.565442337200326,benzophenone,1a,3.1622776601683786,95
tri(2-furyl)phosphine,L22,0.3220188599131425,-0.10882067067693692,9.407505136655537,4.914246528381575,2.5924811767696636,-4.058801432053265,2.5083768731449383,2.2983469383960533,benzophenone,1a,3.1622776601683786,30
tri-n-butylphosphine,L23,-5.445457513817933,13.455315931794063,1.9405942192173322,-0.4510247960573471,-0.929045462204835,-0.36952058857125225,-3.4509228329349857,-0.8471754677206067,benzophenone,1a,3.1622776601683786,7
tricyclohexylphosphine ,L24,-2.559765117772674,1.8920818548907508,-1.1329864946998376,-0.07984807314510707,0.18551288019954107,0.5450971301861881,1.1036871395044245,1.8990165587519328,benzophenone,1a,3.1622776601683786,15
methyldiphenylphosphine,L25,-1.0967618565708839,-1.3697681495176661,-0.4131888314962904,0.17715520080195155,-0.14214225258669624,-0.3259742787841229,0.014182052134705917,-1.4385300339521196,benzophenone,1a,3.1622776601683786,8
johnphos,L26,0.7571061602747023,-0.8331687047519203,-0.42947423483009145,-2.4927953771081257,1.1299934787001453,2.0658692983598392,-0.5223355934309338,1.132989238721185,benzophenone,1a,3.1622776601683786,2
ruphos,L27,5.183954545568251,2.273463339392194,-2.6981814078120485,0.9871952914882961,0.9978946951909519,0.5169712042562794,0.049121813426128896,3.142299150627246,benzophenone,1a,3.1622776601683786,5
cyjohnphos,L28,-1.4382965481914727,0.2319033415281672,-2.6136531275052683,0.6449089979641048,1.790942422464496,0.6682995433571571,0.9090516934243635,3.053824904338457,benzophenone,1a,3.1622776601683786,6
xphos,L29,-0.14102497487328655,1.0600007426576494,-2.738432944925222,-0.2565427324432067,2.0170680281583633,1.5776796739002523,0.13682751392238615,3.145626816833757,benzophenone,1a,3.1622776601683786,2
sphos,L30,5.005451209935895,1.9559709189245216,-2.944565514033793,1.985688217364817,0.8071843501629173,-0.4367033752163961,-0.12991613342156919,2.3730311977659544,benzophenone,1a,3.1622776601683786,5
dppm,L1,-2.9103711691213783,-0.9399370062566444,-0.2755849943792692,-0.0659698546696347,-0.06708238221883739,-0.2818318583575417,2.336118871506295,-2.797152712957393,alpha-tetralone,1h,-3.1622776601683786,3
dppe,L2,-3.299435938947409,0.5229313530111971,-0.9823135996753903,0.17564432282968703,0.44411128852179554,-0.06279105250380679,2.6205912476144455,-1.385370305845516,alpha-tetralone,1h,-3.1622776601683786,1
dppp,L3,-3.299435938947409,0.5229313530111971,-0.9823135996753903,0.17564432282968703,0.44411128852179554,-0.06279105250380679,2.6205912476144455,-1.385370305845516,alpha-tetralone,1h,-3.1622776601683786,4
dppb,L4,-3.3446493958651082,0.9916384984932165,-1.3281907942463451,0.2902958166557794,0.6743021780310501,0.04882808624760577,2.6932316794199553,-0.6953301162966536,alpha-tetralone,1h,-3.1622776601683786,5
dppbz,L5,-1.2934495742610377,-1.6484729828402578,-0.810709200646319,0.1529228422477019,0.5258018096654211,0.026174157863323104,0.2573080398078122,-0.22010527527015608,alpha-tetralone,1h,-3.1622776601683786,1
"2,2'-bis(diphenylphosphino)biphenyl",L6,-1.1416827377567091,-1.5738151459415017,-1.2358621474469689,0.19667476591221325,0.8796782481961954,0.253469968261105,0.30353741529428135,0.6420599328938421,alpha-tetralone,1h,-3.1622776601683786,13
"1,8-bis(diphenylphosphino)naphthalene",L7,-1.7198761211594575,-2.0898197927188535,0.934125586371185,-1.3082583615222658,1.7423487706893028,0.8082514173269506,-0.5344856200976924,-1.6694219745254795,alpha-tetralone,1h,-3.1622776601683786,7
bis[2-(diphenylphosphino)phenyl]_ether,L8,2.9435527234353387,-0.7990902667746661,-1.1656752128700825,0.8217270065609088,-0.23880772417125445,-0.5468551602545004,-0.34686931052568465,-0.7779095231924543,alpha-tetralone,1h,-3.1622776601683786,39
xantphos,L9,3.257860065354934,-1.6250105082143913,5.074940497906472,-4.580240612667322,6.0253898811357525,2.9256016776157647,-3.165425483577114,-0.7857654335777858,alpha-tetralone,1h,-3.1622776601683786,19
"1,3-bis[(di-tert-butylphosphino)oxy]benzene",L10,7.470784191005571,2.7707183111296034,3.861432512064137,-5.052178618252159,-5.615190567771028,2.5774192242147764,4.416095142472234,0.5042765329536648,alpha-tetralone,1h,-3.1622776601683786,1
dppf,L11,-3.1574544106242266,-3.5449395474423455,2.8733751343452623,5.792640367908783,-4.759979723488227,6.576532968838701,-2.678690903228272,1.1173982619311358,alpha-tetralone,1h,-3.1622776601683786,15
triphenylphosphine,L12,-1.8658148076639505,-1.6318352736177588,-0.10368266294417618,-0.06430544886749992,-0.11220059291756687,-0.13128276434830105,0.644227369808628,-0.8624228092391426,alpha-tetralone,1h,-3.1622776601683786,26
tri(p-tolyl)phosphine,L13,-0.9198648094299288,-0.9044256791015081,-0.34724068754043746,-0.426563250338005,-0.12968493544170917,0.23341956770302266,-0.19324156845270526,-1.2962746514198524,alpha-tetralone,1h,-3.1622776601683786,22
tri(m-tolyl)phosphine,L14,-0.9198648094299288,-0.9044256791015081,-0.34724068754043746,-0.426563250338005,-0.12968493544170917,0.23341956770302266,-0.19324156845270526,-1.2962746514198524,alpha-tetralone,1h,-3.1622776601683786,34
tri(o-tolyl)phosphine ,L15,-0.34749957602701587,-0.9210633883240071,-1.0542672252425804,-0.20933495922280318,0.5083174671412788,0.39087648991464674,-0.5801608984535211,-0.6539571174508667,alpha-tetralone,1h,-3.1622776601683786,2
"tris(3,5-dimethylphenyl)phosphine",L16,-0.9198648094299288,-0.9044256791015081,-0.34724068754043746,-0.426563250338005,-0.12968493544170917,0.23341956770302266,-0.19324156845270526,-1.2962746514198524,alpha-tetralone,1h,-3.1622776601683786,42
tris(4-methoxyphenyl)phosphine,L17,4.7498805984990335,0.1632501125911092,-0.49127239277341367,1.5569129462404208,-1.1189592267179098,-1.5862385204580747,-1.1124764088145438,-2.551367338155959,alpha-tetralone,1h,-3.1622776601683786,24
tris(o-methoxyphenyl)phosphine,L18,5.322245831901947,0.14661240336861012,-1.198298930475556,1.7741412373556225,-0.4809568241349217,-1.4287815982464507,-1.4993957388153591,-1.9090498041869732,alpha-tetralone,1h,-3.1622776601683786,5
"tris(2,6-dimethoxyphenyl)phosphine",L19,6.430264656661068,0.3948240232359475,-1.1368140302337835,2.5487630538526203,-0.7626729867621984,-2.151823945444613,-1.627932808101597,-2.1290493263110437,alpha-tetralone,1h,-3.1622776601683786,3
tris(4-fluorophenyl)phosphine,L20,-2.9349938796788257,-3.23411865750032,0.08860491837602698,-2.610266999698535,-3.00764403691937,-4.280556855518559,-2.0956449198840974,2.1224896283736685,alpha-tetralone,1h,-3.1622776601683786,20
tris(p-trifluoromethylphenyl)phosphine,L21,-2.68755485298133,-3.3485050521464332,0.5966114035971798,-3.744105333726149,-3.141401377330701,-3.9573770611909778,-2.288966742451561,2.565442337200326,alpha-tetralone,1h,-3.1622776601683786,19
tri(2-furyl)phosphine,L22,0.3220188599131425,-0.10882067067693692,9.407505136655537,4.914246528381575,2.5924811767696636,-4.058801432053265,2.5083768731449383,2.2983469383960533,alpha-tetralone,1h,-3.1622776601683786,5
tri-n-butylphosphine,L23,-5.445457513817933,13.455315931794063,1.9405942192173322,-0.4510247960573471,-0.929045462204835,-0.36952058857125225,-3.4509228329349857,-0.8471754677206067,alpha-tetralone,1h,-3.1622776601683786,2
tricyclohexylphosphine ,L24,-2.559765117772674,1.8920818548907508,-1.1329864946998376,-0.07984807314510707,0.18551288019954107,0.5450971301861881,1.1036871395044245,1.8990165587519328,alpha-tetralone,1h,-3.1622776601683786,2
methyldiphenylphosphine,L25,-1.0967618565708839,-1.3697681495176661,-0.4131888314962904,0.17715520080195155,-0.14214225258669624,-0.3259742787841229,0.014182052134705917,-1.4385300339521196,alpha-tetralone,1h,-3.1622776601683786,2
johnphos,L26,0.7571061602747023,-0.8331687047519203,-0.42947423483009145,-2.4927953771081257,1.1299934787001453,2.0658692983598392,-0.5223355934309338,1.132989238721185,alpha-tetralone,1h,-3.1622776601683786,1
ruphos,L27,5.183954545568251,2.273463339392194,-2.6981814078120485,0.9871952914882961,0.9978946951909519,0.5169712042562794,0.049121813426128896,3.142299150627246,alpha-tetralone,1h,-3.1622776601683786,1
cyjohnphos,L28,-1.4382965481914727,0.2319033415281672,-2.6136531275052683,0.6449089979641048,1.790942422464496,0.6682995433571571,0.9090516934243635,3.053824904338457,alpha-tetralone,1h,-3.1622776601683786,2
xphos,L29,-0.14102497487328655,1.0600007426576494,-2.738432944925222,-0.2565427324432067,2.0170680281583633,1.5776796739002523,0.13682751392238615,3.145626816833757,alpha-tetralone,1h,-3.1622776601683786,1
sphos,L30,5.005451209935895,1.9559709189245216,-2.944565514033793,1.985688217364817,0.8071843501629173,-0.4367033752163961,-0.12991613342156919,2.3730311977659544,alpha-tetralone,1h,-3.1622776601683786,2
