Ligand_name,Ligand_smiles,L_MF_PC_0,L_MF_PC_1,L_MF_PC_2,L_MF_PC_3,L_MF_PC_4,L_MF_PC_5,L_MF_PC_6,L_MF_PC_7,L_MF_PC_8,L_MF_PC_9,L_MF_PC_10,L_MF_PC_11,L_MF_PC_12,L_MF_PC_13,L_MF_PC_14,L_MF_PC_15,L_MF_PC_16,L_MF_PC_17,L_MF_PC_18,L_MF_PC_19,L_MF_PC_20,L_MF_PC_21,L_MF_PC_22,L_MF_PC_23,L_MF_PC_24,L_MF_PC_25,L_MF_PC_26,L_MF_PC_27,L_MF_PC_28,L_MF_PC_29,L_MF_PC_30,L_MF_PC_31,L_MF_PC_32,L_MF_PC_33,L_MF_PC_34,L_MF_PC_35,L_MF_PC_36,L_MF_PC_37,L_MF_PC_38,L_MF_PC_39,L_MF_PC_40,L_MF_PC_41,L_MF_PC_42,L_MF_PC_43,L_MF_PC_44,Substrate_name,S_MF_PC_0,Yield
L11,C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],4.5947011813265135,-2.0544933874345013,1.5517539345460458,0.2836896594395849,-0.24994415885510965,0.28554392072627927,-0.04712860395808144,-0.5252770286552937,0.019593414530749476,0.12827048638328786,-0.8581190320000442,-0.9191001597022139,-0.32764355840763404,-0.05774916194337526,0.4731292394941422,1.3335291367387634,-0.31677283632075226,-0.8544867504440287,-0.14912114319428166,3.4414569605323067,4.39388462443721,-3.881268447969014,-0.4872499458376627,-0.28963734907768357,-0.7504349641649599,0.4112347401119565,-0.23108921765714951,1.4798973492272016,0.4357198541588074,-0.08263549029222392,1.474051920056699,-0.5502019324639258,0.08962241998531695,0.057421260346647546,-0.17359086688280734,-0.9774372975606113,0.33920166056724854,0.15629559941107035,-0.1423676890979944,0.8780100223242345,0.29035386171596156,-1.4716263141283434,-0.44600074124146644,-0.9862504338636174,0.6520900260821205,benzophenone,7.429670248402689,93.0
L12,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,-0.5987157141282395,-1.8787616019302453,0.45297526558718076,-0.48766209443938047,-0.8008481953586671,-0.7718464793966848,-1.1473288841411549,0.017178075855538988,0.48540116522744897,-0.3681716929830736,0.3080667697483675,0.05351550964510085,0.03808689025521604,-0.017251854250373864,0.18256024064002463,0.13272900690650705,-0.3206399195682591,-0.21858280799198557,-0.1177967666685861,0.38136278857167094,-0.8528432642382624,-0.35643912193023697,0.09451690518713694,-0.4148880178458126,-0.47114513925277834,-0.043414582969877824,-0.17151436139762827,0.18942788707722255,0.15828912684000568,-0.42891218031423606,0.18422721037992992,-0.13206050055816868,0.363583667283981,0.025113059166961757,-0.8919998310574233,-0.8430935098097235,0.12780081996123632,0.6459720701999313,0.24431157918140312,0.24814792081885012,0.13839152120414933,0.3712712907605342,0.33154059741320097,0.10806453492285473,0.17131660574702318,benzophenone,7.429670248402689,85.0
L13,CC(C=C1)=CC=C1P(C2=CC=C(C)C=C2)C3=CC=C(C)C=C3,-1.4426594762087588,-1.9414338374287388,0.04675505810606326,0.34084408534744703,-1.0700989073027265,0.47342683315870243,-0.9513387230231126,-0.16517310771501642,0.5745505217457993,-0.5330614213010137,-2.8622578083044283,1.427284271595386,0.5912726736205725,0.018935777242766946,-0.0838828878515415,-0.05225706308662453,-0.0035641433688847132,-0.7614572476338299,-0.19325851637212998,-1.9040225739809982,-0.19354046379043296,-0.05297721854112025,1.07709313626057,0.33518430426142576,-0.14356570503395658,-0.46875692082831677,0.31378084495621855,-0.21300557134327636,0.11856514378947616,-0.3493390144062903,-0.1348033422359178,-0.08250528540429805,-0.0767255104329766,0.9028553169475699,-1.8847265310277361,-0.8025362956464246,-3.3200569961995394,0.8516046839686208,1.5360218715911622,0.1059585636122652,1.747899420044811,0.7915807136393972,0.28701503970218306,0.5092627772561265,-0.4624607891398624,benzophenone,7.429670248402689,84.0
L14,CC1=CC(P(C2=CC=CC(C)=C2)C3=CC=CC(C)=C3)=CC=C1,-1.1623421439484196,-0.982550808573737,-0.18816675639678215,0.08831675368102018,-0.8180059613168985,-0.46785251464484,-1.2528103003931317,-0.6564218082080319,0.8858332638553131,0.04726738779078177,-0.6615695278507716,2.766745679382885,0.6821490007409121,-1.0113322452325113,0.35579498732228754,0.5005691385535489,0.7058738553853678,0.21894592151871228,-0.07206466888381913,-0.8571643884648024,0.5312506381760502,0.14110288371892968,0.3883454943913262,0.6548516927645358,-0.7633889888718632,0.23170177121159308,-0.3311147796776554,0.5569629687152096,0.10938246313156588,0.15153586610735753,-0.18200763849370138,0.3046575886915747,0.15989810121077122,1.946408447055909,-0.8175086594589469,-0.6477262391058283,-1.0664945084757862,2.2132460825454094,-0.18918444927863914,0.13123341197023003,2.243525434322689,0.37393402155736966,0.8748362582032783,-0.6068436874559782,-1.0244433733292608,benzophenone,7.429670248402689,92.0
L15,CC(C=CC=C1)=C1P(C2=CC=CC=C2C)C3=C(C)C=CC=C3,-1.1682350518048064,-0.22400509197515522,-0.10175452722361919,-0.5081883377422334,-0.5307819062768886,-1.5187241734525,-0.600929557110744,0.4417253715047682,-0.39849688382740467,-0.7424257243826766,-1.8170133560108441,0.6145263566687682,-0.0053741905138499635,-0.1314861866642945,-1.151862904167046,1.1677731911717897,-0.02750242602280413,-0.4357252327015825,-0.00925490439545381,0.5380171248766643,-0.10103873476959886,0.02506744400631486,0.7650971440503774,0.16358089194013398,-0.8263316252856869,-1.4101009107402085,-0.9842415828016391,-1.1483095864630104,-0.11248975883679817,-1.0762420720447334,-0.8540772706352103,-0.9753394812689398,-1.6825710606683808,10.079119902954863,1.5725180021199785,-1.9704729123734097,-4.7215642892625596,2.727171435099797,-4.844475568252647,-5.491580069498301,-4.557061240327521,-0.3896141331651109,1.1367587238033838,-0.04899524083471299,-0.713069042430317,benzophenone,7.429670248402689,4.0
L16,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,-1.675909277407547,-1.6249890344611706,-0.12620320976602925,1.3855115044690498,-0.6907176800541168,1.4501360914610992,0.25488402244166664,-0.6240437959348522,0.20375347060792787,-0.428825504685778,-2.665576928234961,1.5078267831478183,0.6520269846434952,-0.8800954850944922,0.3927342697403272,0.1173823902544863,0.574093784605391,-0.2921655495390531,-0.3406844507317085,-2.389711811564813,0.2889298195009818,-0.04871012976046604,1.4734912576261452,1.093128384570297,-0.413518492399693,-0.16066691418055185,-0.7898892289709822,1.0840947637524219,-0.02355163515803907,0.7649459520373207,0.2874087824898761,0.7104068560190357,-0.2916285722672868,2.4872432686349955,-0.255927861619034,-0.2996489039918838,-0.7316595241656665,1.5191224550218627,0.07808124837876335,0.7466240080613614,3.7419121266798374,-0.18484849805723189,0.5924880940064967,-0.602864957263822,-1.5291263546389418,benzophenone,7.429670248402689,97.0
L17,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,-1.6655083399182806,-0.9987351663311934,-0.3944201678649832,0.3040450106460532,-1.3248897371465074,1.5455902253936806,-1.4831743405262954,0.12657675657480894,1.0605437354783045,0.47385794661503267,-1.161052035697515,0.847112374739043,0.3996173084771993,1.2708742041639844,-0.36091063887131064,1.1974408049816743,-0.11846859189997604,1.5622912737014536,-0.20158497807293713,-0.682677739711363,-1.5838967069153171,-1.0048049780485115,-1.5801753762812782,-1.4586141703040165,2.3916527626280906,2.7289117793202804,1.8572657279379925,-2.658385183107841,1.7743574095464143,-2.568378828153634,1.4448092986058887,-1.4345937273268976,-0.0034881520159766866,1.3404924653256485,-3.649157343686581,-2.141420188732845,-3.369057771139311,-0.3974103979901302,3.2287914630957912,0.2396563651032355,3.8307247160087172,9.596649499347544,-0.2930043068615523,-2.6763648694614437,4.398893033419605,benzophenone,7.429670248402689,82.0
L18,COC(C=CC=C1)=C1P(C2=C(OC)C=CC=C2)C3=C(OC)C=CC=C3,-1.5268371129275005,1.0499900614447932,-0.9170395464344527,0.0810101783646632,-0.8151902861472875,0.3119329881569023,-2.0978904702228696,0.016113808847102118,1.112901949185464,-0.33971217041406654,-0.37524752828023,-0.602605931628314,-1.1078335933176906,1.005896169538387,-2.5833095931574683,0.5976358092329536,-0.6015660640264987,0.5666035850100922,0.3640210352082458,0.9922546848464093,-0.87045240871505,-0.7043514475841764,-3.7823167342994743,-1.8219620511079404,2.6784928664500174,3.4302473224706125,0.39325507288420675,-3.0172430705320004,1.3711344663157377,-2.3701196196122742,-0.33764005850472906,-1.5035847099959716,-0.8675392075919406,3.695645452875141,2.14927276796047,-0.1452606754150803,0.8857707294645224,-0.6627484878670097,-0.3771352964504546,-0.011665729863570562,0.6713594102377924,-0.6619104520275285,0.9680899272118737,0.32785330477010155,-1.4770529296723562,benzophenone,7.429670248402689,18.0
L19,COC(C=CC=C1OC)=C1P(C2=C(OC)C=CC=C2OC)C3=C(OC)C=CC=C3OC,-1.6017707582032514,1.535448524402551,-1.2888147937783876,-0.30477762759167754,-1.1899656370146927,2.2831611388267317,-1.848288926758966,-0.8536604753770286,1.8200471021728313,0.7848993230343694,0.6214183173940866,-0.2580310301075578,-0.6125487521486336,0.5103914732043056,-1.5927598022251146,0.8722543461583104,-0.6084079519646336,0.8401241403743102,0.24302106913303523,-0.6134978711352068,-0.5687977687220601,-1.9332997199894129,-4.758340881144655,-1.5668205703714462,4.03692887494487,2.203315669232781,0.8359053439190489,-2.6300022529450833,0.8590438413644681,-1.767920678948199,0.8988560709705514,-0.7595474581003718,-0.4479938494486511,1.9320190858162785,0.5788573468488334,0.39486544020498904,0.4231407499019688,-0.2018822413538712,-0.7163338857118586,-0.0856579146277275,1.1876905815484913,0.7231142531254422,-1.3603351415226308,-1.3980462623384027,-1.0103753932694155,benzophenone,7.429670248402689,8.0
L20,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,-1.3741250716537092,-2.074225729793583,0.29252787666351043,-0.7308887333404057,-1.4991975422859025,0.29847614844781856,-0.650868247729239,0.20502316800371764,0.6012043684963844,0.42969878061457023,-0.5573267208288193,0.48351598323820394,0.5985558462314873,-1.0204090292459782,0.547156103244032,1.2484458282947326,-0.3669545265460865,-0.2918398852114483,-0.8592984497801962,-1.5051865102243545,-2.8416894323181703,-2.9494002566702315,-1.0060461125738138,-0.8782339981881482,1.6914291476451755,-0.4534713511358389,-0.26569300115208944,-0.5008475253045042,-0.3858453715604086,-0.5496437888142542,-0.5941626572565848,-0.34081750860523236,0.04850484290565532,-0.3609490541096193,-1.993494810681333,-1.0401712784510901,-2.14682639617311,0.7322738362278614,0.6980685574808855,0.35999264331606085,1.328437808748179,1.923470112329496,1.21597406341274,-0.6363557121524673,-0.9639403838276795,benzophenone,7.429670248402689,99.0
L21,FC(C1=CC=C(P(C2=CC=C(C=C2)C(F)(F)F)C3=CC=C(C=C3)C(F)(F)F)C=C1)(F)F,-1.5923903839759594,-2.537073947929306,0.8091448454662317,-0.45468805059132755,-1.850124514078389,1.380913202797349,-0.3385338363932071,0.24954417054269917,0.5012544596624863,1.4017836521451665,-0.9111109876124213,1.4642586441276013,1.9646316170139624,-1.165440233759055,2.6182518171976876,4.250187507892063,-1.1049331221106418,-2.1177658677902444,-4.587315948765571,-4.586520698145568,-6.60183353116218,-5.320622214979087,4.065863387807512,-0.06551016838696547,-3.3175190152435996,6.781900777639166,2.2519070126140246,0.48427704301596775,0.7029935325655156,0.3404194887360408,0.34614144890016746,0.6805941361678822,-0.611294770555195,-0.5010139647776782,1.131033554293499,0.36812903390118623,-0.5959007893754364,-0.875038797577923,1.0920107091460325,0.06289507433791328,-1.4531398545427674,0.13448040000877726,0.06946133055702841,0.39379379384973584,0.28231666875338823,benzophenone,7.429670248402689,95.0
L22,C1(P(C2=CC=CO2)C3=CC=CO3)=CC=CO1,-1.5861864305705557,-2.3397841736636864,0.34018129257267593,-0.9042492565386169,-0.333120529624248,0.03226679690785775,0.6527071111734937,-1.8193054995233335,-0.3683859719754398,2.4290388254725777,-0.7632764215302141,-2.0395540567659176,1.3636560168404543,-2.155135466551242,4.188569820236959,13.15614437798393,-6.56491722017795,-5.1649730219513765,23.191141996007374,-1.7297547384655396,-1.6149263255127515,4.678851144425772,-0.4674852326868047,0.34678173598123807,0.27738980368005367,0.8377784491497459,1.4594585500177977,0.34903095156469877,-0.332743103115911,1.2278598439948134,-0.5620153386381027,1.0196769321223222,-0.5918629005005839,-0.4131098503365582,0.9969987658419918,1.106091630740667,0.7333818174161608,-0.674911958679875,0.15067691507628098,-0.37591249348297145,-0.6581173926110957,0.30254123110891695,-0.5218749930195659,-0.29083865474561965,-0.640598075183396,benzophenone,7.429670248402689,30.0
L23,CCCCP(CCCC)CCCC,-1.2143650164412683,-1.931194816723817,1.4041550636590283,-2.3855583257207176,-1.8593731100072628,2.95179317618109,3.778632318566461,0.3166318024082383,-2.6674531931507293,1.558178856194136,0.8026463948198741,-2.1928498397818896,-1.8666057693088063,-3.4818928515773613,-2.3450620197498635,-0.8682175517859114,1.073811210729069,2.4475402004736777,-0.049307787321830235,-2.06874977769142,2.7589496404482907,1.8381163551124051,2.3650414992508435,0.9703238973588997,-0.4362783562933892,0.3339886628294545,-0.26732103491533604,-3.7865449234592417,0.579218615119852,-1.6895038844060224,-1.4229930119919276,2.857720074042959,-3.227977579615338,-0.4754156213696983,-1.8450162505288636,3.5142404343093583,-0.6924562415006841,-1.192761061373843,-0.9366443329095199,0.2859902054244029,-0.21539581781091421,0.7160911274695205,0.9084442901339196,-1.7903115875857196,0.6865155491504407,benzophenone,7.429670248402689,7.0
L24,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3,-0.3897072651820024,2.5090805559097875,-1.7795651746993724,-2.5835707099899867,-0.33364932823844773,-1.382551657073678,4.380432392035681,1.1592039525548121,-1.8384470303617766,-0.5969074084386831,0.06365465398316092,0.4918647183250252,0.5962243255837459,-1.9245783688739273,-0.5905787388348822,1.4280566603932576,0.13271879224177394,0.5073943985915709,-0.4336972513946921,-2.902265725143102,1.5327785992971843,-0.7633333792384669,0.9143551120226471,1.389721612186746,1.2029848882418661,-0.7936019766272144,-0.7701764928950601,-0.004627799524555998,0.8407947843989612,-0.14628197246883598,4.363915071815713,0.7792955346076204,-0.20410911154214786,0.297056553367986,-4.693033087302992,-1.5352679963019031,0.8610502633100265,-4.715440821762241,-1.1257160476677766,0.51371475842612,1.296474010735964,-0.48751957687531655,-5.335097779534762,4.048915429677146,-0.4359341418762149,benzophenone,7.429670248402689,15.0
L25,CP(C1=CC=CC=C1)C2=CC=CC=C2,-0.3378504889543279,-1.6654025234179999,0.5900016755457226,-0.8656097954639275,-0.7757678061963864,-0.3873196936441393,-0.6428793421585703,-0.1463422070486708,-0.1445043514250453,-0.5817493082151559,0.08442858401159496,-0.4416425780419961,-0.416618374564949,0.09616830416735059,0.10032691530473842,-0.08267131968384478,-0.2527953847405437,0.3501834927186103,0.008081087830128342,0.5914532359479776,-0.0956187862912328,-0.08706072695495463,-0.49273879538921905,-0.25649269465228813,-1.3887395810029668,-0.3174534752253731,-0.8094217787189658,0.35147595061273873,0.2902978124458717,-1.0630471369456973,0.0593571922465759,-0.2381132485379649,1.4559813942061264,0.7137749760225557,-2.0295655924797114,-1.6427417192482336,3.933907122731729,2.9647955604224334,-1.6528872022601704,-1.613166556612621,2.1752969011497734,1.5976836487952635,-1.584313397580016,7.080332229009823,-0.5693290370783508,benzophenone,7.429670248402689,8.0
L26,CC(P(C(C)(C)C)C1=CC=CC=C1C2=CC=CC=C2)(C)C,-0.3938826560943932,3.7595795733715933,3.6285802441366677,0.16320357132533425,-0.03493081967511828,-0.1075122114153792,-0.5748816492669907,-0.12880729727278886,-1.5680831954941867,0.012975738226815386,0.45328581928864786,0.20635938963258854,-0.34722911885868385,0.9812233816402751,0.006542665201401565,0.506077725936654,0.39579538044090684,-0.38915176108204413,0.025481344579005576,2.8440455497540613,-1.617158152086303,0.050444280838534805,2.9759308934931346,-0.3167117121375771,-4.250123978010519,-2.383081085268976,-2.6113855602926916,-2.278023416421357,-1.3831872467171498,-2.1203617701482713,-7.649776481071642,-3.1088913808578047,1.00111009734634,1.2514195212457333,1.1070404116260268,-1.9333020429703949,1.9931195852545938,-6.10341277546357,2.213283787319323,2.5781497763103847,0.7075845160024273,1.5076772635318214,-1.5331521335957943,-0.8326841165236157,-0.8785585094717006,benzophenone,7.429670248402689,2.0
