Ligand_name,Ligand_No,L_mordred_PC_0,L_mordred_PC_1,L_mordred_PC_2,L_mordred_PC_3,L_mordred_PC_4,L_mordred_PC_5,L_mordred_PC_6,Substrate_name,Substrate_No,S_mordred_PC_0,Yield
tris(4-fluorophenyl)phosphine,L20,8.824364316326507,21.150053109337694,2.8859404015591648,-2.0107718564702015,-2.405886639582048,-4.120881172703747,-0.7212518113556686,alpha-tetralone,1h,-31.496031496047255,20
tris(p-trifluoromethylphenyl)phosphine,L21,-6.511186140892459,41.99297842335089,21.257137128751882,-15.552526336343375,-15.239395400840877,2.893721828565946,4.821669215133055,alpha-tetralone,1h,-31.496031496047255,19
tri(2-furyl)phosphine,L22,23.403401111885522,18.089299272215236,-14.333652562484996,12.41523637218686,7.5561312205642786,25.850752299680355,2.6293124279800404,alpha-tetralone,1h,-31.496031496047255,5
tri-n-butylphosphine,L23,34.33994256149483,-16.021938039360954,-0.2753727270923188,-4.349374909510521,-12.892615664293755,-2.1075409462251375,-9.369193460448372,alpha-tetralone,1h,-31.496031496047255,2
tricyclohexylphosphine ,L24,16.05935070428715,-16.114519176599188,-1.1325608895904247,-6.342119537063939,-9.592086799705452,3.584190618887641,-3.307348763741699,alpha-tetralone,1h,-31.496031496047255,2
methyldiphenylphosphine,L25,25.80948031452734,3.6566043488467272,-5.327634215031805,-1.685985173277709,0.15606502075742446,-6.934093022786562,0.14478517899355825,alpha-tetralone,1h,-31.496031496047255,2
johnphos,L26,10.24918948316966,-9.13841096355599,15.117415200287986,-1.5314852914245352,10.225904396903982,3.7109312674543227,8.44791019948738,alpha-tetralone,1h,-31.496031496047255,1
ruphos,L27,-14.798954918914179,-12.203169017219503,3.898639378177218,4.5005995504501835,-11.994843508608504,7.5296281129169875,1.538778390723743,alpha-tetralone,1h,-31.496031496047255,1
cyjohnphos,L28,1.612149948513912,-9.513961674299809,-4.095277277562961,-1.5719157065519034,-7.799563548183033,1.8196583733980831,3.043443628993791,alpha-tetralone,1h,-31.496031496047255,2
xphos,L29,-17.346428102696244,-18.340662552039614,1.678718060630703,-1.6964910434608385,-13.086769810590322,10.048485325921048,6.731951141728499,alpha-tetralone,1h,-31.496031496047255,1
sphos,L30,-7.118382400159322,-7.07965899511748,0.2654246173634931,3.6414562486999014,-10.98378028057218,6.694768889432669,0.6493653486200519,alpha-tetralone,1h,-31.496031496047255,2
