Ligand_name,Ligand_smiles,L_mordred_PC_0,L_mordred_PC_1,L_mordred_PC_2,L_mordred_PC_3,L_mordred_PC_4,L_mordred_PC_5,L_mordred_PC_6,L_mordred_PC_7,L_mordred_PC_8,L_mordred_PC_9,L_mordred_PC_10,L_mordred_PC_11,L_mordred_PC_12,Substrate_name,S_mordred_PC_0,Yield
L11,C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.C1=CC=C(C=C1)P([C-]2C=CC=C2)C3=CC=CC=C3.[Fe+2],3.96163591154073,4.298724652390547,-8.0544959255763,10.972017359367348,5.809371250335516,-9.517855594812644,-1.7612936632788316,-0.3464255754894664,-0.8821554990649186,0.0802891159333882,1.0546566146553429,-3.6710866168138514,1.476256853380267,benzophenone,48.793442182325954,93.0
L12,P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,-10.982798929284899,3.2297156821269994,-4.688298713806636,-1.2843929777582117,-2.35204877612846,-1.809025108280652,3.398187457680568,-0.6595383356814397,-2.788905917121954,-0.7887140877293298,0.8596884406613297,-1.8362033410507734,-1.1725525088945303,benzophenone,48.793442182327,85.0
L13,CC(C=C1)=CC=C1P(C2=CC=C(C)C=C2)C3=CC=C(C)C=C3,-6.524586544417538,0.20151054809888483,-1.4263794358217234,-0.42480081197380676,-3.3498683068504778,1.4258168335658847,2.037414135791988,0.5267333779779895,1.1367304842278547,-1.1576357815984855,-0.4824777581495131,-0.4208316557712244,-1.0422725720869042,benzophenone,48.793442182327,84.0
L14,CC1=CC(P(C2=CC=CC(C)=C2)C3=CC=CC(C)=C3)=CC=C1,-6.141303742568346,-0.911545946334044,-0.8234565187392012,0.2085666592779596,-4.475919929249626,0.6009012346988973,1.4817484330067716,-1.3973689119228465,3.0068146665108904,-0.9897638493422838,-0.8197156519019044,-0.05363039378834053,-1.5955724224987042,benzophenone,48.793442182327,92.0
L15,CC(C=CC=C1)=C1P(C2=CC=CC=C2C)C3=C(C)C=CC=C3,-5.65777543225264,2.3256312454033345,-5.272850114219836,-1.508777554826264,-4.017962315438818,3.1454323751781232,-0.08782520336268768,0.21453133369666527,-0.9980809951977508,-0.7605694004910177,-0.056168411900100135,0.8631556109861878,-1.6736800476233271,benzophenone,48.793442182325954,4.0
L16,CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=CC(C)=CC(C)=C3)=C1,-1.747506926006786,-5.303485528167372,2.8618214074080774,1.3217876633536452,-6.5979997155224,-0.5098743872004946,1.515838972752396,-2.9126413232068553,6.293393831825833,-0.759949256361832,-2.094964355936989,0.8118300782601082,-0.997480865209422,benzophenone,48.793442182325954,97.0
L17,COC(C=C1)=CC=C1P(C2=CC=C(OC)C=C2)C3=CC=C(OC)C=C3,-3.5940028922551543,2.959979174141509,-0.6816486165816772,0.7173162849603743,-2.925215445262581,7.466313181291552,-0.11308191682494181,2.306718369083579,-2.9230290416626223,-2.8567841212878,-2.9555289220178858,-2.744504163775414,4.641255324461437,benzophenone,48.793442182325954,82.0
L18,COC(C=CC=C1)=C1P(C2=C(OC)C=CC=C2)C3=C(OC)C=CC=C3,-1.5841277981006225,4.343187966075931,-2.7454952230596876,-0.38195490214222366,-3.9770516935468074,9.219755490587913,-3.009648680210703,0.47333836040931754,-1.0571007981303817,-4.42688234115631,-5.531472420536559,-1.2272020671015134,3.2284443553789033,benzophenone,48.793442182325954,18.0
L19,COC(C=CC=C1OC)=C1P(C2=C(OC)C=CC=C2OC)C3=C(OC)C=CC=C3OC,7.367792287622065,2.334111935674853,1.008732133691653,-1.3144179505066844,-3.5194448764608928,14.372942503667646,-6.028604994599562,-1.9115608075867359,-0.3388495353465152,-8.248434872482862,-15.036428220721081,-2.9965450752911442,7.999117073782854,benzophenone,48.793442182327,8.0
L20,FC(C=C1)=CC=C1P(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3,-7.341419530911997,9.959876796911617,2.117112987432326,0.6718494010082732,-1.484133926709672,2.2094861033575164,2.312826473753958,2.370925683566958,-0.6156121817109211,1.9157923713957237,1.0572875680577711,-0.939379318956163,0.05194051615652262,benzophenone,48.793442182327,99.0
L21,FC(C1=CC=C(P(C2=CC=C(C=C2)C(F)(F)F)C3=CC=C(C=C3)C(F)(F)F)C=C1)(F)F,3.33267776012252,16.105203818800728,16.342856077725475,1.773556309419632,-0.8455041732808399,2.3042230046582626,3.039079393526338,13.448025742478736,-0.4269488963915622,4.539505992676824,1.990395331974719,-3.1640948596882303,-1.7175044351603455,benzophenone,48.793442182327,95.0
L22,C1(P(C2=CC=CO2)C3=CC=CO3)=CC=CO1,-13.107596030112646,9.960174186215275,-1.4323440285697606,5.08724964151465,0.6372695336473804,9.33000851081911,-1.0056449072270517,-11.659219980009546,-7.751993819530187,3.601837156194169,-3.311469270218517,-7.741213745425569,-1.7654790019428463,benzophenone,48.793442182325954,30.0
L23,CCCCP(CCCC)CCCC,-19.773304660525334,-9.696781287890836,2.400147641554284,-9.018361494087177,7.520860260216729,-0.16809128176039023,-2.33966116624932,1.7842916619729134,-2.5998996286599074,-2.5289466465233366,-1.0644933978148714,-1.659334218196842,0.45740375046401194,benzophenone,48.793442182325954,7.0
L24,P(C1CCCCC1)(C2CCCCC2)C3CCCCC3,-9.156501797231732,-9.5582950552451,-0.12608737580745155,-9.589879347450879,2.668881077069615,-4.591583590525859,-2.672609332247002,1.2141312199069096,-5.685384328359687,5.857929211752,-1.5952898111849452,0.1590580731516344,0.13871488169691337,benzophenone,48.793442182325954,15.0
L25,CP(C1=CC=CC=C1)C2=CC=CC=C2,-16.80088994789118,2.5463544372676674,-2.7963868230418925,-1.5652701331898458,-0.783915338513545,2.066240556080066,2.665768079082268,1.4149115960253347,-1.2034734130429947,-0.9611205009704735,1.115155352129778,-0.7022620022691577,-0.19435562919496563,benzophenone,48.793442182325954,8.0
L26,CC(P(C(C)(C)C)C1=CC=CC=C1C2=CC=CC=C2)(C)C,-4.871038105870111,-8.398924931357197,6.617420135566798,3.5826424353077164,-8.470812327596061,-0.87751678728444,0.24314308814715097,-1.4682226420302869,1.127593908717317,-1.7080061911437538,2.0612477299743603,1.1411141203309692,-3.171683879668421,benzophenone,48.793442182327,2.0
L27,CC(C)OC1=C(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C(OC(C)C)=CC=C1,8.476281416096167,-5.657502865541509,-1.5697050912818904,-6.542048276326661,1.267201124057426,3.9335663671065935,-7.523417249371924,-0.6464889102065554,1.9368797370490674,2.199845566995199,-3.325006750174505,0.6988224721531859,-1.681380151316741,benzophenone,48.793442182327,5.0
L28,C1(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)=CC=CC=C1,-1.9144510587916126,-3.239770541612086,-4.683738543366273,-6.255488021491495,0.09681931219200313,-0.9297091931456952,-3.7346843564857934,1.3391469675020877,-0.8713105126901659,2.771763138007363,-0.23929526165434498,0.75342861175226,-2.9900788263383316,benzophenone,48.793442182327,6.0
L29,CC(C1=CC(C(C)C)=CC(C(C)C)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C,10.971722794880671,-9.11920314294649,-2.3785090769235766,-7.827092540408633,0.6065975725252734,-0.024422527160954888,-7.069376309107819,1.554589840729721,0.14357947218730088,2.332923641163808,0.016449061129643977,4.018561557914928,-4.889560506770957,benzophenone,48.793442182325954,2.0
L30,COC1=CC=CC(OC)=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,4.104603159822753,-2.5957048143709223,-2.9339054671331426,-5.498232100454051,0.0479863059215595,4.23557815972161,-7.148111447395262,0.6183725369021094,-1.4942624923232914,0.9925518130271478,-1.9172180920829256,0.5961028014731997,-2.1094970566945492,benzophenone,48.793442182325954,5.0
L31,CC(C)(C1=CC(P(C2=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C2)C3=C(C4=C(P(C5=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C5)C6=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C6)C=CC7=C4OCO7)C8=C(OCO8)C=C3)=CC(C(C)(C)C)=C1OC)C,77.45979543384365,-23.90462049530165,13.674365944964386,2.180560813978554,18.313290035589937,15.178288894935001,10.753556447507767,-3.433187404115559,-14.473072643820624,-1.252639179958073,9.714063071489754,-1.9659079895707423,-6.7800303586300945,alpha-tetralone,-20.33060090930262,
L32,C12=C(C(C3=C(P(C4=CC=CC=C4)C5=CC=CC=C5)C=CC6=C3OCO6)=C(P(C7=CC=CC=C7)C8=CC=CC=C8)C=C2)OCO1,21.211870508377622,4.612940801547817,-5.129934355433524,0.3210435972431347,3.13936797571219,6.319449728257872,6.3603476601164814,-3.051776314419984,-0.13061325446380412,0.6123068566676431,-1.5326289546194682,-3.8776917899131353,3.20278005787458,alpha-tetralone,-20.33060090930262,
L33,CC(P(C(C)C)[C-]1C=CC=C1)C.CC(P(C(C)C)[C-]2C=CC=C2)C.[Fe+2],-5.868064748205404,-7.614446689892105,4.256677511855964,13.531633041635573,4.633033932113838,-7.4271259527336095,-6.455655901770973,1.8359328609291719,-3.0762592345893367,-0.035766815712162614,0.7553954463379459,-1.5908285111717086,2.779438026645186,alpha-tetralone,-20.33060090930267,
L34,C1(P(C2=CC=CC3=C2OC4=C(C=CC=C4P(C5=CC=CC=C5)C6=CC=CC=C6)N3)C7=CC=CC=C7)=CC=CC=C1,12.938561699345751,4.421383640776198,-6.942164211811651,-2.536200128533377,-0.9172500873766452,-1.1627543561018503,6.428421342743398,0.1558629960767474,0.993726242562298,2.397465357441706,1.7932132024363079,2.2005567320595465,6.144378274714937,alpha-tetralone,-20.33060090930267,
L35,C1(P(C2=CC=CC=C2)[C-]3C=CC=C3C4=CC=C[C-]4P(C5=CC=CC=C5)C6=CC=CC=C6)=CC=CC=C1.[CH-]7C=CC=C7.[Fe+2].[Fe+2].C8=CC=C[CH-]8,14.765989877147474,5.1210707459453175,-10.231199526869997,14.987658701169845,10.883610717194477,-10.934026430119975,-5.117918833993272,0.09622719807487545,2.42421594570607,-1.0745532557555606,-1.1245189746750226,-6.120920643157514,0.2685767340341487,alpha-tetralone,-20.33060090930267,
L36,C12CC(C(P(C3=CC=CC=C3)C4=CC=CC=C4)C2P(C5=CC=CC=C5)C6=CC=CC=C6)C=C1,7.397129520373931,0.34508112329169655,-8.405679100185342,-1.512800524758334,0.9810114267811895,-3.8154582997022755,2.4296155200414415,-2.645156800695924,-1.1171775876052457,6.834872017931115,-0.5057171062218404,-0.7913032982516945,-0.42354205794102084,alpha-tetralone,-20.33060090930262,
L37,FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=CC=CC=C3,3.887426341771386,27.753882393531388,13.187248501484667,-5.767742999225192,-1.0585089196033048,-1.8650118318259654,-6.5155380938288765,-7.874067747917564,0.12470150417318412,-3.2156100250582105,0.4080298844386495,3.7675455898395143,-3.4945063354636257,alpha-tetralone,-20.33060090930262,
L38,CC(N(C)C)C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3.C4(P(C5=CC=CC=C5)[C-]6C=CC=C6)=CC=CC=C4.[Fe+2],10.74760198227635,1.612872632173056,-7.684596682392164,10.859710759580292,5.746266845501506,-5.839740975011634,-6.445687911316657,0.7070751558348823,0.7463518370082568,-2.382468624442341,-0.9734431673621743,-4.36363922855627,2.1090832230736667,alpha-tetralone,-20.33060090930262,
L39,CCCP(C1=CC=CC=C1)C2=CC=CC=C2,-13.964997249806112,1.4915929314742715,-4.026623259658266,-2.3268886676420766,-1.4811666190992145,2.604394797266054,-0.6260223413179032,1.4127006312934771,-2.086258663090726,-1.1756760426013513,1.518849320320569,-0.6117175779833173,-1.9269505240429243,alpha-tetralone,-20.33060090930262,
L40,COC1=C(C2=C(P(C3=CC=CC=C3)C4=CC=CC=C4)C=CC5=CC=CC=C52)C6=CC=CC=C6C=C1,9.245015288542314,5.155928028879456,-8.744851028469999,-2.307083491564112,-3.8357485423590587,1.3071811570602598,1.3737265951310684,0.23926135269542706,5.211943950602854,-2.5148119141090306,-1.0168650573008022,-0.7851254994180822,-1.6983925415489087,alpha-tetralone,-20.33060090930267,
L41,O=C(O)C1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,-7.172779705239344,7.824172068761933,-2.8750076847733337,0.4929312864191287,-1.170272218667434,5.331306144840393,-0.2620785545310381,1.3900336720116966,3.0620004986104887,1.0996295268974896,6.78592208742195,1.1671428216746922,0.058082927546854124,alpha-tetralone,-20.33060090930267,
L42,CN(C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C,2.4648146528731414,-4.6844502286345495,-3.3800488690619477,-5.6362646576383035,-0.532631529661662,1.5969310413602953,-6.17659524557004,1.759540360461465,-1.1206630370036854,0.45893834638245296,-1.8251026895103546,0.14956413077020717,-1.0430447123899194,alpha-tetralone,-20.33060090930267,
L43,CC(P(C(C)(C)C)C1=C(N2N=C(C3=CC=CC=C3)C=C2C4=CC=CC=C4)C=CC=C1)(C)C,7.543310317283874,-4.8723885075297675,4.093614684273453,5.166818402151172,-7.209516061980194,0.5640931313458541,-1.6947342672740748,-2.6136107828757225,3.0565004267187184,-2.317429322927143,2.116006406820403,-0.898089764096228,-3.6526535052266786,alpha-tetralone,-20.33060090930262,
L44,C1(C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,-4.028873553897037,4.3310884185110226,-7.227545936147015,-1.757322158690144,-2.6027299961715524,-1.375215874576564,1.9237449285825212,-0.15350070216998113,-0.08220847480544352,-1.445899821333731,0.8162719768151399,-1.3487435628501434,-2.139900379022162,alpha-tetralone,-20.33060090930262,
L45,N#CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,-8.674480201363362,7.176920680694185,-5.836706595010988,0.0522403156996758,-3.277292361992746,2.7771473738415757,1.7024366519724166,-0.013453845611944182,-1.6046938173251823,-2.074985979898591,3.973768054497295,-0.7053778634301872,-5.677440226888207,alpha-tetralone,-20.33060090930262,
L46,CC(C1=CC(C(C)C)=C(C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=C1)C,7.916247116968847,-12.822528653749172,6.626438457796345,0.11582413460015059,-6.365683093898226,-0.5439835638366456,-3.559953351645251,-0.14957550559443522,1.52140141388768,-2.1177974714981556,1.3925538697347815,4.02979466082312,-4.659634110913264,alpha-tetralone,-20.33060090930262,
L47,CC(P(C(C)(C)C)C(C)(C)C)C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3.[CH-]4C=CC=C4.[Fe+2],8.198336989257802,-6.268820896819566,1.7564233281460253,14.357989114358329,0.020103786896391695,-6.370502679109684,-6.220505794328111,-0.3178308243764637,3.9007789148180114,-1.1197577065097988,0.4098228632344906,0.8341970813508076,-0.08564946361513112,alpha-tetralone,-20.33060090930267,
L48,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=CC(C(C)C)=C1)C,14.639346371417108,-11.864797648385984,6.605893688512405,-1.680928314837616,-5.573346482879384,4.278197932660635,-8.008968065277157,-1.2364633793788118,2.9272994655945364,-5.391961362387727,-2.431074929264847,5.222219399955285,-3.8191445475769195,alpha-tetralone,-20.33060090930267,
L49,CC(C)C1=C(C(C(C)C)=CC(C(C)C)=C1)C2=C(C=CC(OC)=C2P(C3CCCCC3)C4CCCCC4)OC,17.631434188574033,-8.561777762804264,-1.688099039932816,-8.79498968506608,1.0902251965768806,4.658769721226152,-10.507289595218545,0.9324896970697654,1.9191352221701632,-0.8721862063169232,-3.8146609825626934,4.748443752633659,-3.756139739702221,alpha-tetralone,-20.33060090930262,
L50,COC1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1C4=C(P(C5=CC=CC=C5)C6=CC=CC=C6)C=CC=C4OC,15.850936990657633,2.9757111590106913,-7.53570354067777,-2.4406400668253845,-1.1687207414358622,1.0256516495784713,1.470161429576364,0.3067104941058247,1.197205661232541,-3.7684645523362006,-1.9611518426715429,0.07153755257036448,1.8708161293477232,alpha-tetralone,-20.33060090930262,
L51,O=C(O)CCP(CCC(O)=O)CCC(O)=O.Cl,-17.253641137456512,3.3831810648429044,9.565119726262466,0.6786982133430015,12.91349576906585,13.002720144262941,-8.947204877464843,1.4999583255295743,14.11944639993507,4.695324601075217,19.0745321139658,3.0319220134205125,12.931089817502054,alpha-tetralone,-20.33060090930262,
L52,CCP(CC)CC,-28.215389421058514,-9.881141638025223,6.366233972168848,-6.8207895635509646,7.164024176952559,0.058534105624371335,3.2392354697491657,3.1861112784358117,-4.233578691783434,-5.269793995749547,0.272909535384153,0.25104272753479195,1.8957782729853796,alpha-tetralone,-20.33060090930262,
L53,FC(C1=CC(C(F)(F)F)=CC(P(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C1)(F)F,18.80948291260138,23.899037169571617,35.15541757210557,0.20984301374714617,-1.4517457971170018,-0.6053726128109332,5.314808353116704,25.525758741621253,4.155869308918958,5.886796116478507,-7.98279356843234,-9.75352211264486,-5.185409799005074,alpha-tetralone,-20.33060090930267,
L54,CC1=CC=C(P(C2=C(C3=C(P(C4=CC=C(C)C=C4)C5=CC=C(C)C=C5)C=CC6=CC=CC=C63)C7=CC=CC=C7C=C2)C8=CC=C(C)C=C8)C=C1,25.193601706653563,0.1841091119306557,-9.067068151556278,-3.0907665046790886,-0.8500672547011148,-2.860593561362235,6.055944763640363,0.765213071738104,8.413943512499882,-2.086396905731822,-1.1045905877159072,1.073746727250637,-0.6274670968969869,alpha-tetralone,-20.33060090930267,
L55,C12=CC=CC(P(C3=CC=CC4=C3C=CC=C4)C5=CC=CC6=C5C=CC=C6)=C1C=CC=C2,4.292737278883754,5.624281724345256,-9.42747128179679,-2.528447591673612,-4.388217966290065,-2.4329866043225437,4.9800336559537906,0.5758714794629561,5.580327920590293,-0.5621029985209417,-0.6990569348598829,-0.9174644922688465,-1.0075593415250719,alpha-tetralone,-20.33060090930262,
L56,C/C(P(C(C)(C)C)C(C)(C)C)=C(C1=CC=CC=C1)/C2=CC=CC=C2,-1.7928984852031,-9.727443856589575,7.250495778608702,3.6639062095141344,-9.505339485316966,-1.6629822805393242,-0.5463306158761287,-0.43623473517451666,2.6574038720216433,-2.0142941721044894,1.653918368942912,1.8165292433387825,-2.074675009880009,alpha-tetralone,-20.33060090930262,
L57,CP(CCP(C)C)C,-27.52871953015031,-11.203066331932938,9.392230427850956,-6.272770347851632,15.33941261027415,-1.3818033900576183,8.327131514110711,-3.6237981771172727,6.5244967772026605,-2.385713254822839,-3.146380142276957,0.5309255121823727,-0.39560557587274386,alpha-tetralone,-20.33060090930262,
L58,COC1=CC=CC=C1P(C2=CC=CC=C2)CCP(C3=CC=CC=C3OC)C4=CC=CC=C4,3.3769500527303915,2.010613263015485,-4.842467946395992,-1.1038415630375749,-0.4473259600984022,2.5472565441095156,1.0095115216843247,2.076661228629809,-2.5093835407861866,-1.8171026441065772,0.20797227718246994,-0.7887135800538861,4.792619552608825,alpha-tetralone,-20.33060090930262,
L59,FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)CCP(C3=C(F)C(F)=C(F)C(F)=C3F)C4=C(F)C(F)=C(F)C(F)=C4F,22.317186263491745,34.28401260059697,25.73104601576003,-12.7701311380637,3.841055974697972,-12.103943479276671,-5.2775663673396,-11.24056743556859,-3.05348341929264,-3.759717163355468,1.8529651536122627,3.911480728221076,3.2627348739376605,alpha-tetralone,-20.33060090930267,
L60,CC1(C)C2=C(OC3=C1C=CC=C3P(C4CCCCC4)C5CCCCC5)C(P(C6CCCCC6)C7CCCCC7)=CC=C2,21.9103874932736,-10.013219600089377,-2.9301683937015297,-9.744925735343015,3.187601845271529,-1.7600566782676237,-3.526904188003332,2.1010674334097166,-1.8114909657374403,9.889548352126717,-1.9280580764265909,5.911550056661018,1.807687946658467,alpha-tetralone,-20.33060090930267,
L61,ClP(C1=CC=CC=C1)C2=CC=CC=C2,-16.604352407557705,7.00123223163554,-3.484633464381605,1.7365299359575652,0.8246394753424118,2.8680842556466013,5.2196253266940325,1.6705166759300656,-3.3432335864635916,-0.18759784805994784,-1.5795936304597973,5.914358084836304,-1.5293418499651854,alpha-tetralone,-20.33060090930262,
L62,C1(CCCCC1)P(C2=CC=CC=C2)C3=CC=CC=C3,-9.955417164686942,-0.13406410775016134,-4.38276385441182,-3.3930305673488452,-1.086275584029194,0.42636233866121187,-1.55375576756132,0.6609251139406677,-1.694915023534433,1.1663569814988946,0.8033344121236387,-0.4457282259082536,-2.689793715642561,alpha-tetralone,-20.33060090930262,
L63,CCP(C1=CC=CC=C1)CC,-20.264389155872653,-1.6846080497004081,0.10581469430934975,-2.7452331209553855,-0.47903044617146917,3.7659944120577435,-0.4347251493252107,3.274442195781423,-2.6347478989941617,-2.653376164155818,2.289240950636222,0.8226309239682488,-0.5173144918904276,alpha-tetralone,-20.33060090930262,
L64,C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=NC=CC=C1,-10.838560887678348,5.8184657658218555,-5.497248108659206,-0.03629994995353003,-2.9382792712682746,3.224103415013696,0.40378541570343696,-1.7832310386843588,-1.8752517890115643,-0.6082331378721613,1.9948859805245405,-2.4594416400691137,-1.894950447841564,alpha-tetralone,-20.33060090930262,
L65,OC(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)=O,-7.82189479593623,7.49972963306132,-2.4882035924857724,1.1655393238120093,-0.8382550461192246,5.1912794007540795,0.47931803016257546,2.546798414724665,2.805811332161077,1.3056695562684242,7.649512399570888,1.0778618450723088,0.5642242008939288,alpha-tetralone,-20.33060090930267,
L66,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,-13.107950736947606,-11.312148172916327,10.257671566864284,4.694855214224174,-8.35633676968028,-1.6945457359382616,2.071936777883156,-2.0595818604001135,-1.3732319585421953,-1.3177541434012086,2.1411951577084074,0.3647994207901615,-1.2822759682810072,alpha-tetralone,-20.33060090930267,
L67,O=CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,-8.382752279304082,6.741858573415542,-5.1155761385989695,-0.06720283735875898,-1.8080009267032997,2.896336206676893,0.30003973665279154,0.42375634790353267,-0.3971640558613437,-0.4782838593266256,4.122176906597963,0.05314692085553811,-1.370496734644714,alpha-tetralone,-20.33060090930262,
L68,CC1=C(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C=CC=C1,-0.2769575618297425,-3.6941782376541332,-4.381191932137584,-6.150907419076548,-0.4307779585217282,-0.11501790593323713,-4.299517499717174,1.6677093738673345,-0.45071157067667433,2.6010593218603395,-0.3667041897405132,1.2507701485985625,-2.9353267837832604,alpha-tetralone,-20.33060090930262,
L69,CCP(C1=CC=CC=C1)C2=CC=CC=C2,-15.244935792519296,1.8359544383611304,-3.1965582615779597,-1.3658823018247355,-2.4374862412764884,2.0628141959276967,0.8169512526518177,1.8426411090398565,-2.597947712202795,-1.3605126369505518,2.152254045309851,-0.4386572333769304,-0.9361366712264343,alpha-tetralone,-20.33060090930262,
