Ligand_name,Ligand_No,L_MF_PC_0,L_MF_PC_1,L_MF_PC_2,L_MF_PC_3,L_MF_PC_4,L_MF_PC_5,L_MF_PC_6,L_MF_PC_7,L_MF_PC_8,L_MF_PC_9,L_MF_PC_10,L_MF_PC_11,L_MF_PC_12,L_MF_PC_13,L_MF_PC_14,L_MF_PC_15,Substrate_name,Substrate_No,S_MF_PC_0,Yield
triphenylphosphine,L12,-2.148879151941176,-0.003128794980105737,-0.8140000693456309,-0.11502436080018114,-0.7706355819705222,-0.47762049637380644,0.46658633549167305,-1.1194383913833756,-0.0951060079320855,0.1255167029078317,0.13320697801236292,0.5640529882023657,0.19916211967453945,-0.223400962230349,0.8417291375845978,-0.17456487480242266,benzophenone,1a,4.79583152331272,85
tri(p-tolyl)phosphine,L13,-2.505993507982645,-1.269041767668874,0.690717755142289,-2.297897384422045,-1.5242408589013463,-0.8497080896580986,2.957210201296525,0.09810455373711857,0.9730589165620911,-1.0110395262808296,-0.5486652526127856,3.4289694717163455,-0.9990381521194328,-1.9896559153181348,0.5551621450366807,0.8038524551033179,benzophenone,1a,4.79583152331272,84
tri(m-tolyl)phosphine,L14,-1.5091557738959973,-0.720100680512789,0.821514861144707,-0.8848000235427271,-1.1216709693595817,-0.2786279316054113,2.187644259374345,-0.1565457813636339,-0.9255098015954386,-1.4078544872302632,-0.44839849199978166,4.439180657446903,-1.6684798430960999,-2.4201275031533567,-1.4003570064129254,-1.9817449027669514,benzophenone,1a,4.79583152331272,92
tri(o-tolyl)phosphine ,L15,-1.1043438005761126,-0.12601283440811306,0.38938349452806975,-0.6047524170624144,-1.2605838773499929,-0.7506599403422733,-0.7244612468420588,-0.8438632882530946,-0.08996519046127238,-4.522322566815088,-1.5547372898772978,2.945976033179779,-4.3776156779380395,8.460594563453677,-3.318521053832882,3.2401719622402587,benzophenone,1a,4.79583152331272,4
"tris(3,5-dimethylphenyl)phosphine",L16,-2.1879912362780765,-1.9294502305098158,0.885431306399584,-2.338136252804847,-0.20450355123103836,-0.2567874265723971,3.3906983291909008,0.8113361152100231,0.18026095845624485,-2.4741198501342114,-0.5647242695247492,6.329946103043972,-1.2654045706639305,-2.5615173686353496,-0.7477496779048611,-2.3269684733605995,benzophenone,1a,4.79583152331272,97
tris(4-methoxyphenyl)phosphine,L17,-2.1402130947368585,-1.5915342144674904,2.471856992473986,-1.9855419215575205,-2.8254126639748023,-1.741183709720582,2.005587626821394,1.7664481312972427,-0.21185123384331384,-0.9225710796676183,-1.6333896210067764,-0.6608256051459315,1.950730103486685,-3.577890636874896,2.4857555121111083,6.641927951787069,benzophenone,1a,4.79583152331272,82
tris(o-methoxyphenyl)phosphine,L18,0.01925849547717188,-0.0569832220889428,1.3312914784597238,-0.8271879025656715,-3.267146642001596,-2.3816333514631545,-2.790743491466837,1.5739053341518954,-1.4374401880062657,-3.2300078261359353,-2.294549784693244,-2.5603397949758335,0.004778833535325655,2.3447155428066058,0.5614812393496349,0.18585273306959688,benzophenone,1a,4.79583152331272,18
"tris(2,6-dimethoxyphenyl)phosphine",L19,-0.43093894945420386,-0.8657079813107856,2.462221784662349,-1.5961861758552043,-3.956102890691816,-2.4459769722044964,-2.7099558268894457,3.8692956298713685,-2.698646319347257,-3.122694437562651,-3.699984490079104,-4.26696497318324,2.7578453778048733,-2.4003184227834327,-4.772018771332207,-2.993494967880511,benzophenone,1a,4.79583152331272,8
tris(4-fluorophenyl)phosphine,L20,-2.5118888333784684,-1.3714152098490116,0.4564179201956344,-2.647831463297442,-2.408627476064413,-1.2967601835884466,2.9472396589061196,0.049247802330879435,1.91059873420472,1.2905903337807878,-0.06347412531442648,-0.14273725254446396,0.36691818281052824,-1.2909322309253048,3.0476402363919926,2.2800848989130342,benzophenone,1a,4.79583152331272,99
tris(p-trifluoromethylphenyl)phosphine,L21,-3.3009078867007524,-2.285369575345048,1.7686739905435558,-3.3517732173755928,-3.033608370146927,-1.5402742083284577,6.833160367618641,-1.2782644107084955,6.766802206160214,6.517777805849148,0.4301412411911435,-5.044040767646407,-1.239545982053957,2.700788242645963,-2.7670241582169774,-1.9641099500794132,benzophenone,1a,4.79583152331272,95
tri(2-furyl)phosphine,L22,-2.6832216644200564,-0.21988928422887766,0.8769477031554374,-6.130127165028659,-3.0358156057582186,14.521598225195905,-5.203884152366865,-0.6886144321380624,0.25459312266435774,0.8043079463804618,0.6712381515016692,-0.7165804109729241,-0.4115754275232413,-0.33827287826211644,0.13884338093703802,0.11857935614235984,benzophenone,1a,4.79583152331272,30
tri-n-butylphosphine,L23,-2.253899803307925,-4.59505204483035,-1.8498619448778153,-4.465117915823264,11.381965403351462,-0.7114936624794633,-0.6255038155643241,6.163544278297447,0.5507189493750718,-2.902443870801105,2.3240469968884603,-4.002745400226077,-3.9642496851725384,-0.8738065841940668,0.8619291517463535,-0.21627654007018335,benzophenone,1a,4.79583152331272,7
tricyclohexylphosphine ,L24,3.1608931912038285,-2.4505859607112197,-1.0554832550040045,-2.9703399351828588,3.726239560408255,0.21794053171492284,0.448015482546981,4.0883857021695835,2.009611581148683,0.8394111340238705,3.077465647457771,3.7000431481804563,8.413265649641113,4.132765442940289,0.18914253480551954,-0.36884337871001616,benzophenone,1a,4.79583152331272,15
methyldiphenylphosphine,L25,-1.9220639364388394,-0.24361227015975215,-1.2311892273239375,0.7577995843331349,0.04947027876681664,-0.3644820786337425,-0.29394092726868165,-1.3923369783360615,-1.0484841918443113,-0.029443229308137357,-0.8028225060632488,1.5395282700438249,0.3565898668136215,0.13611285157623362,1.337028284617869,-6.50104188471598,benzophenone,1a,4.79583152331272,8
johnphos,L26,0.8086238987450894,-1.02792429650075,3.359632041542107,5.203970456343716,3.971272614144116,-0.07205598304927627,-4.893462698418095,-4.677168017230409,9.14236994474255,-2.4736704671621856,-3.0251725004213723,-0.5530823762681527,-0.7689973140500727,-2.4964921378252187,-0.3615918286686215,0.062396440930861136,benzophenone,1a,4.79583152331272,2
ruphos,L27,13.229773398250948,1.0477076865286552,0.19716243604040448,-0.44389219000527386,-2.2892844426210224,-1.9217793812251913,-3.419918796487366,3.742937463604984,-0.6328793479235818,5.955239140172739,2.4097371017535947,2.145369611512746,-5.932638106101875,-1.2308783272461565,0.5970724268105876,-0.09120313125109672,benzophenone,1a,4.79583152331272,5
cyjohnphos,L28,6.961367656446789,0.11986940803515828,-0.5180801911473026,1.6521913911100503,1.5013381059898518,-0.20457475326653965,-3.0500909497809774,-1.8775192529619784,4.963647492182361,0.5392259319648887,-0.5138713121722904,1.7335373460659302,2.59661349583339,-0.026470257703585715,-0.28539138370492917,0.6766606061328717,benzophenone,1a,4.79583152331272,6
xphos,L29,15.495182683792866,0.7821432158326075,-1.985072979247514,-0.010555935640677222,2.088746079523559,4.364517653997434,8.669886145445245,-4.782796677252598,-2.884648663689613,-4.020411693871166,-1.4467831612561128,-3.1505898466543427,0.2400155103535767,-0.20889738886633746,0.25658494506199436,-0.1006612989477766,benzophenone,1a,4.79583152331272,2
sphos,L30,9.656214058351043,0.45456209712936757,0.8424993056883718,-0.6175663436485874,-2.4020298501747517,-2.1779087112105278,-3.256677403372966,3.093232898384824,-0.36438752585366324,0.8538270933297334,-0.6932037296837548,-0.7161193661070009,1.7237417578091108,-0.23772538041099284,-1.2141420188068894,0.5505211258308491,benzophenone,1a,4.79583152331272,5
dppm,L1,-2.4100782655784183,-0.6485462890563458,-2.684239585261145,0.8432606462182435,1.3642022580877806,-0.5268479935360583,-0.9522502149843282,-2.5801758724422355,-2.7194475564867666,2.7436214138190658,-1.6122020617790538,0.58026163576897,0.9994503899179772,0.1289773299879643,-0.5581383621437106,0.17224798093412985,alpha-tetralone,1h,-4.79583152331272,3
dppe,L2,-2.4490937412508944,-0.7984875926207484,-2.8147887042716135,0.6590371825583167,1.9712523550166978,-0.583580021026846,-1.029750135623146,-2.3167003193121847,-2.8563679650404783,2.753349175865883,-1.566011101726491,0.07457519606708171,0.43208604755572133,-0.09389176296999639,-0.7247029493591175,0.6728328155277056,alpha-tetralone,1h,-4.79583152331272,1
dppp,L3,-2.7125532566880297,-1.0822231178131414,-3.464387127968671,0.6015360836144437,2.9970776021842926,-0.7673039903678173,-1.343377903525125,-2.6209081979928346,-3.7372440241736227,3.613666913617243,-2.0506909979928345,-0.3055729027826737,0.19521664848693043,-0.29051460199408563,-1.1975419388774222,1.3291980353540314,alpha-tetralone,1h,-4.79583152331272,4
dppb,L4,-2.71255325668803,-1.08222311781314,-3.4643871279686733,0.6015360836144445,2.9970776021842944,-0.7673039903678169,-1.343377903525127,-2.6209081979928364,-3.7372440241736244,3.6136669136172452,-2.0506909979928363,-0.3055729027826748,0.19521664848693218,-0.29051460199408574,-1.1975419388774202,1.3291980353540318,alpha-tetralone,1h,-4.79583152331272,5
dppbz,L5,-1.7698590371883383,1.1461278941031343,-0.9624220693504182,0.3516350843308803,-0.8166816671342172,-0.8449404817921136,-0.4129675863252642,-1.8363501854566358,-0.07447006911915666,-0.613512400103446,1.0616267522279674,-0.04989464463842509,0.012249464244766195,0.7331863921529261,1.6877707819985566,-0.3037232416495337,alpha-tetralone,1h,-4.79583152331272,1
"2,2'-bis(diphenylphosphino)biphenyl",L6,-0.9521371893123958,1.3413196943189885,-1.0278682126723282,0.7013138668122139,-0.8153332133152088,-1.0079615299157314,-0.8496617387873261,-2.518336003526959,0.6168704969362435,-0.7223214532530026,1.101798707865499,-0.1261429137662851,-0.25648221192432874,0.494275324247255,2.5116287874307033,-0.29579001831187357,alpha-tetralone,1h,-4.79583152331272,13
"1,8-bis(diphenylphosphino)naphthalene",L7,-2.165305523516201,2.316622519442022,-1.2193853842574613,0.9546793340152278,-2.0584133677962124,-2.264032852286898,-1.3182852488814452,-4.40734856539879,-1.0181672092249163,-2.91321255315541,11.238774624315091,-1.5375277607771665,0.660236746158115,-2.1464266886945595,-3.702936942129213,1.036132163932331,alpha-tetralone,1h,-4.79583152331272,7
bis[2-(diphenylphosphino)phenyl]_ether,L8,-1.374833274316822,1.4289717106673867,-0.4653322053823805,0.21320419464012672,-2.8493125084012343,-2.5375687535489817,-2.166101922001056,-1.1649790680394556,-1.1984622287920894,-1.5583966165251724,0.9024314289492374,-2.4780111672849428,-0.258499207132543,2.55342853013117,7.4689171985730916,-2.453285545413922,alpha-tetralone,1h,-4.79583152331272,39
xantphos,L9,-3.5121746380214054,18.488020724523427,2.5485209417372126,-0.39290545407476674,3.85399371392841,0.5909381857388534,1.9335450989619671,3.021007989190972,0.5901237862557098,0.9387350654895825,-1.1579854834192491,0.0047048345288754,0.2851023606264218,-0.11335533398561026,-0.5061085536114359,0.23339810758938048,alpha-tetralone,1h,-4.79583152331272,19
"1,3-bis[(di-tert-butylphosphino)oxy]benzene",L10,-1.4832335599663207,-3.9308138880773473,13.41372368356779,8.204716464636173,2.4450301357481234,2.7815429941717804,1.8758222023416549,1.2977800851631278,-4.452825381427292,2.0410062605962107,2.150670278630283,-0.1529945069932026,0.2087829708750138,1.3160407353105823,0.5406776148020679,-0.0048013973994706916,alpha-tetralone,1h,-4.79583152331272,1
dppf,L11,-3.089994000629749,-0.8272425776281046,-8.959497611202329,10.93475568646076,-3.708262172440756,4.29452890174523,2.669016254114981,7.307027656380172,2.2244907402465164,-0.7059197734084752,0.22621926882233467,-0.7164027030074994,-0.45547599633858205,-0.18979597118502345,-0.3275967933791836,0.44345493651792633,alpha-tetralone,1h,-4.79583152331272,15
triphenylphosphine,L12,-2.148879151941176,-0.003128794980105737,-0.8140000693456309,-0.11502436080018114,-0.7706355819705222,-0.47762049637380644,0.46658633549167305,-1.1194383913833756,-0.0951060079320855,0.1255167029078317,0.13320697801236292,0.5640529882023657,0.19916211967453945,-0.223400962230349,0.8417291375845978,-0.17456487480242266,alpha-tetralone,1h,-4.79583152331272,26
tri(p-tolyl)phosphine,L13,-2.505993507982645,-1.269041767668874,0.690717755142289,-2.297897384422045,-1.5242408589013463,-0.8497080896580986,2.957210201296525,0.09810455373711857,0.9730589165620911,-1.0110395262808296,-0.5486652526127856,3.4289694717163455,-0.9990381521194328,-1.9896559153181348,0.5551621450366807,0.8038524551033179,alpha-tetralone,1h,-4.79583152331272,22
tri(m-tolyl)phosphine,L14,-1.5091557738959973,-0.720100680512789,0.821514861144707,-0.8848000235427271,-1.1216709693595817,-0.2786279316054113,2.187644259374345,-0.1565457813636339,-0.9255098015954386,-1.4078544872302632,-0.44839849199978166,4.439180657446903,-1.6684798430960999,-2.4201275031533567,-1.4003570064129254,-1.9817449027669514,alpha-tetralone,1h,-4.79583152331272,34
tri(o-tolyl)phosphine ,L15,-1.1043438005761126,-0.12601283440811306,0.38938349452806975,-0.6047524170624144,-1.2605838773499929,-0.7506599403422733,-0.7244612468420588,-0.8438632882530946,-0.08996519046127238,-4.522322566815088,-1.5547372898772978,2.945976033179779,-4.3776156779380395,8.460594563453677,-3.318521053832882,3.2401719622402587,alpha-tetralone,1h,-4.79583152331272,2
"tris(3,5-dimethylphenyl)phosphine",L16,-2.1879912362780765,-1.9294502305098158,0.885431306399584,-2.338136252804847,-0.20450355123103836,-0.2567874265723971,3.3906983291909008,0.8113361152100231,0.18026095845624485,-2.4741198501342114,-0.5647242695247492,6.329946103043972,-1.2654045706639305,-2.5615173686353496,-0.7477496779048611,-2.3269684733605995,alpha-tetralone,1h,-4.79583152331272,42
tris(4-methoxyphenyl)phosphine,L17,-2.1402130947368585,-1.5915342144674904,2.471856992473986,-1.9855419215575205,-2.8254126639748023,-1.741183709720582,2.005587626821394,1.7664481312972427,-0.21185123384331384,-0.9225710796676183,-1.6333896210067764,-0.6608256051459315,1.950730103486685,-3.577890636874896,2.4857555121111083,6.641927951787069,alpha-tetralone,1h,-4.79583152331272,24
tris(o-methoxyphenyl)phosphine,L18,0.01925849547717188,-0.0569832220889428,1.3312914784597238,-0.8271879025656715,-3.267146642001596,-2.3816333514631545,-2.790743491466837,1.5739053341518954,-1.4374401880062657,-3.2300078261359353,-2.294549784693244,-2.5603397949758335,0.004778833535325655,2.3447155428066058,0.5614812393496349,0.18585273306959688,alpha-tetralone,1h,-4.79583152331272,5
"tris(2,6-dimethoxyphenyl)phosphine",L19,-0.43093894945420386,-0.8657079813107856,2.462221784662349,-1.5961861758552043,-3.956102890691816,-2.4459769722044964,-2.7099558268894457,3.8692956298713685,-2.698646319347257,-3.122694437562651,-3.699984490079104,-4.26696497318324,2.7578453778048733,-2.4003184227834327,-4.772018771332207,-2.993494967880511,alpha-tetralone,1h,-4.79583152331272,3
tris(4-fluorophenyl)phosphine,L20,-2.5118888333784684,-1.3714152098490116,0.4564179201956344,-2.647831463297442,-2.408627476064413,-1.2967601835884466,2.9472396589061196,0.049247802330879435,1.91059873420472,1.2905903337807878,-0.06347412531442648,-0.14273725254446396,0.36691818281052824,-1.2909322309253048,3.0476402363919926,2.2800848989130342,alpha-tetralone,1h,-4.79583152331272,20
tris(p-trifluoromethylphenyl)phosphine,L21,-3.3009078867007524,-2.285369575345048,1.7686739905435558,-3.3517732173755928,-3.033608370146927,-1.5402742083284577,6.833160367618641,-1.2782644107084955,6.766802206160214,6.517777805849148,0.4301412411911435,-5.044040767646407,-1.239545982053957,2.700788242645963,-2.7670241582169774,-1.9641099500794132,alpha-tetralone,1h,-4.79583152331272,19
tri(2-furyl)phosphine,L22,-2.6832216644200564,-0.21988928422887766,0.8769477031554374,-6.130127165028659,-3.0358156057582186,14.521598225195905,-5.203884152366865,-0.6886144321380624,0.25459312266435774,0.8043079463804618,0.6712381515016692,-0.7165804109729241,-0.4115754275232413,-0.33827287826211644,0.13884338093703802,0.11857935614235984,alpha-tetralone,1h,-4.79583152331272,5
tri-n-butylphosphine,L23,-2.253899803307925,-4.59505204483035,-1.8498619448778153,-4.465117915823264,11.381965403351462,-0.7114936624794633,-0.6255038155643241,6.163544278297447,0.5507189493750718,-2.902443870801105,2.3240469968884603,-4.002745400226077,-3.9642496851725384,-0.8738065841940668,0.8619291517463535,-0.21627654007018335,alpha-tetralone,1h,-4.79583152331272,2
tricyclohexylphosphine ,L24,3.1608931912038285,-2.4505859607112197,-1.0554832550040045,-2.9703399351828588,3.726239560408255,0.21794053171492284,0.448015482546981,4.0883857021695835,2.009611581148683,0.8394111340238705,3.077465647457771,3.7000431481804563,8.413265649641113,4.132765442940289,0.18914253480551954,-0.36884337871001616,alpha-tetralone,1h,-4.79583152331272,2
methyldiphenylphosphine,L25,-1.9220639364388394,-0.24361227015975215,-1.2311892273239375,0.7577995843331349,0.04947027876681664,-0.3644820786337425,-0.29394092726868165,-1.3923369783360615,-1.0484841918443113,-0.029443229308137357,-0.8028225060632488,1.5395282700438249,0.3565898668136215,0.13611285157623362,1.337028284617869,-6.50104188471598,alpha-tetralone,1h,-4.79583152331272,2
johnphos,L26,0.8086238987450894,-1.02792429650075,3.359632041542107,5.203970456343716,3.971272614144116,-0.07205598304927627,-4.893462698418095,-4.677168017230409,9.14236994474255,-2.4736704671621856,-3.0251725004213723,-0.5530823762681527,-0.7689973140500727,-2.4964921378252187,-0.3615918286686215,0.062396440930861136,alpha-tetralone,1h,-4.79583152331272,1
ruphos,L27,13.229773398250948,1.0477076865286552,0.19716243604040448,-0.44389219000527386,-2.2892844426210224,-1.9217793812251913,-3.419918796487366,3.742937463604984,-0.6328793479235818,5.955239140172739,2.4097371017535947,2.145369611512746,-5.932638106101875,-1.2308783272461565,0.5970724268105876,-0.09120313125109672,alpha-tetralone,1h,-4.79583152331272,1
cyjohnphos,L28,6.961367656446789,0.11986940803515828,-0.5180801911473026,1.6521913911100503,1.5013381059898518,-0.20457475326653965,-3.0500909497809774,-1.8775192529619784,4.963647492182361,0.5392259319648887,-0.5138713121722904,1.7335373460659302,2.59661349583339,-0.026470257703585715,-0.28539138370492917,0.6766606061328717,alpha-tetralone,1h,-4.79583152331272,2
xphos,L29,15.495182683792866,0.7821432158326075,-1.985072979247514,-0.010555935640677222,2.088746079523559,4.364517653997434,8.669886145445245,-4.782796677252598,-2.884648663689613,-4.020411693871166,-1.4467831612561128,-3.1505898466543427,0.2400155103535767,-0.20889738886633746,0.25658494506199436,-0.1006612989477766,alpha-tetralone,1h,-4.79583152331272,1
sphos,L30,9.656214058351043,0.45456209712936757,0.8424993056883718,-0.6175663436485874,-2.4020298501747517,-2.1779087112105278,-3.256677403372966,3.093232898384824,-0.36438752585366324,0.8538270933297334,-0.6932037296837548,-0.7161193661070009,1.7237417578091108,-0.23772538041099284,-1.2141420188068894,0.5505211258308491,alpha-tetralone,1h,-4.79583152331272,2
