Lig_smiles,Sub_name,Yield_pred
FC(C1=CC(C(F)(F)F)=CC(P(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C3=CC(C(F)(F)F)=CC(C(F)(F)F)=C3)=C1)(F)F,alpha-tetralone,72.38519430112369
CC1=CC=C(P(C2=C(C3=C(P(C4=CC=C(C)C=C4)C5=CC=C(C)C=C5)C=CC6=CC=CC=C63)C7=CC=CC=C7C=C2)C8=CC=C(C)C=C8)C=C1,alpha-tetralone,54.13384838608242
C12=CC=CC(P(C3=CC=CC4=C3C=CC=C4)C5=CC=CC6=C5C=CC=C6)=C1C=CC=C2,alpha-tetralone,51.66906934445839
C/C(P(C(C)(C)C)C(C)(C)C)=C(C1=CC=CC=C1)/C2=CC=CC=C2,alpha-tetralone,38.53583329480977
CP(CCP(C)C)C,alpha-tetralone,40.460236409660176
COC1=CC=CC=C1P(C2=CC=CC=C2)CCP(C3=CC=CC=C3OC)C4=CC=CC=C4,alpha-tetralone,39.81827108055344
FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)CCP(C3=C(F)C(F)=C(F)C(F)=C3F)C4=C(F)C(F)=C(F)C(F)=C4F,alpha-tetralone,44.09483275502448
CC1(C)C2=C(OC3=C1C=CC=C3P(C4CCCCC4)C5CCCCC5)C(P(C6CCCCC6)C7CCCCC7)=CC=C2,alpha-tetralone,21.651664429756682
ClP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,56.51108107108747
C1(CCCCC1)P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,21.98077455288949
CCP(C1=CC=CC=C1)CC,alpha-tetralone,27.73942432547671
C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=NC=CC=C1,alpha-tetralone,59.80076757349119
OC(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)=O,alpha-tetralone,73.88545023718109
CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,alpha-tetralone,36.78673110153519
O=CC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,68.76268991300236
CC1=C(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C=CC=C1,alpha-tetralone,11.095619203010605
CCP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,28.121568930579226
CC(C)P(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,41.89731575467874
C[N+]1(CCCC1)CC(C=C2)=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4.[Br-],alpha-tetralone,47.707724311507235
ClC(C=C1)=CC=C1P(C2=CC=C(Cl)C=C2)C3=CC=C(Cl)C=C3,alpha-tetralone,61.84600699262898
CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=C(C4=C(P(C5=CC(C)=CC(C)=C5)C6=CC(C)=CC(C)=C6)C=CC7=CC=CC=C74)C8=CC=CC=C8C=C3)=C1,alpha-tetralone,56.356535270921
C1(P(C2=CC=CC=C2)CCCCCP(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,41.58335651842998
C1(P(C2=CC=CC=C2)/C=C/P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,43.502062883977075
CC(C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3)N(C)C.[CH-]4C=CC=C4.[Fe+2],alpha-tetralone,49.65335810972656
C1(P(C2=CC=CS2)C3=CC=CS3)=CC=CS1,alpha-tetralone,54.72702431424787
CP(C)C,alpha-tetralone,41.14282068123655
C1(P(CCCCCCP(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,41.01103410750758
CC(C)(C)P([C-]1C=CC=C1)C(C)(C)C.CC(C)(C)P([C-]2C=CC=C2)C(C)(C)C.[Fe+2],alpha-tetralone,43.68078233289761
BrC1=CC=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,57.99308120902146
ClP([C-]1C=CC=C1)Cl.ClP([C-]2C=CC=C2)Cl.[Fe+2],alpha-tetralone,53.033977966185866
C1(P(C2=CC=CC=C2)C3=CC=CC=C3)=CC(C=CC4=C5C(C=C6)=CC=C4)=C5C6=C1,alpha-tetralone,69.28886698845527
C1(P(C2CCCCC2)C3CCCCC3)=CC=CC=C1,alpha-tetralone,16.276459096278675
CN(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)C,alpha-tetralone,43.40556226796078
CC1=CC(C)=CC(P(C2=CC(C)=CC(C)=C2)C3=C(C4=C(P(C5=CC(C)=CC(C)=C5)C6=CC(C)=CC(C)=C6)C=CC7=C4OCO7)C8=C(OCO8)C=C3)=C1,alpha-tetralone,73.93924652883231
C12CC(CC(C3)(PC45CC6CC(CC(C5)C6)C4)C2)CC3C1,alpha-tetralone,17.569888614507263
NCCCP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,23.62086806098957
CC(P(C1CCCCC1)C2CCCCC2)C3=CC=C[C-]3P(C4=CC=CC=C4)C5=CC=CC=C5.[CH-]6C=CC=C6.[Fe+2],alpha-tetralone,54.591467691639316
CC(C)(C)P(C(C)(C)C)C(C)(C)C,alpha-tetralone,37.56813227044712
FC1=C(C(F)=C(C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(C(F)=C(C(F)=C3F)F)F)F)F,alpha-tetralone,38.98803992918847
CC12CC3(OC(CC(O1)(P3C4=CC=CC=C4)C)(O2)C)C,alpha-tetralone,66.37245081249159
CC(P(C1=CC=CC=C1)C2=CC=CC=C2)C(P(C3=CC=CC=C3)C4=CC=CC=C4)C,alpha-tetralone,42.27713320906819
CC(C)(P(C(C)(C)C)C1=CC=C(N(C)C)C=C1)C,alpha-tetralone,32.37795812246748
CC(C)(C)P(C(C)(C)C)C/C=C(C)/C,alpha-tetralone,36.110174366603445
FC1=C(F)C(F)=C(F)C(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1F,alpha-tetralone,31.264332046797353
C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,alpha-tetralone,13.35038934953075
O=S(C1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1)([O-])=O.[Na+],alpha-tetralone,61.17315161537809
CC(P(C1=CC=C(N(C)C)C=C1)C2=CC=C(N(C)C)C=C2)CC(C)P(C3=CC=C(N(C)C)C=C3)C4=CC=C(N(C)C)C=C4,alpha-tetralone,42.32559063395324
CC(P(C1=CC(C)=CC(C)=C1)C2=CC(C)=CC(C)=C2)CC(C)P(C3=CC(C)=CC(C)=C3)C4=CC(C)=CC(C)=C4,alpha-tetralone,69.07041098535107
CCCCCCP(CCCCCC)CCCCCC,alpha-tetralone,19.964376837369716
CCCCCCCCP(CCCCCCCC)CCCCCCCC,alpha-tetralone,25.73095364911145
