,Lig_smiles,Sub_name,Yield_pred
45,CC(C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3)N(C)C.[CH-]4C=CC=C4.[Fe+2],alpha-tetralone,49.65335810972656
7,CC(N(C)C)C1=CC=C[C-]1P(C2=CC=CC=C2)C3=CC=CC=C3.C4(P(C5=CC=CC=C5)[C-]6C=CC=C6)=CC=CC=C4.[Fe+2],alpha-tetralone,49.54166411059703
12,CC(P(C(C)(C)C)C1=C(N2N=C(C3=CC=CC=C3)C=C2C4=CC=CC=C4)C=CC=C1)(C)C,alpha-tetralone,49.24253380975752
40,C[N+]1(CCCC1)CC(C=C2)=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4.[Br-],alpha-tetralone,47.70772431150724
13,C1(C2=CC=CC=C2P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,47.70069173560359
19,COC1=CC=CC(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1C4=C(P(C5=CC=CC=C5)C6=CC=CC=C6)C=CC=C4OC,alpha-tetralone,47.23281424488825
9,COC1=C(C2=C(P(C3=CC=CC=C3)C4=CC=CC=C4)C=CC5=CC=CC=C52)C6=CC=CC=C6C=C1,alpha-tetralone,45.75343952525802
28,FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)CCP(C3=C(F)C(F)=C(F)C(F)=C3F)C4=C(F)C(F)=C(F)C(F)=C4F,alpha-tetralone,44.09483275502448
49,CC(C)(C)P([C-]1C=CC=C1)C(C)(C)C.CC(C)(C)P([C-]2C=CC=C2)C(C)(C)C.[Fe+2],alpha-tetralone,43.68078233289761
44,C1(P(C2=CC=CC=C2)/C=C/P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,43.50206288397708
2,CC(P(C(C)C)[C-]1C=CC=C1)C.CC(P(C(C)C)[C-]2C=CC=C2)C.[Fe+2],alpha-tetralone,43.414509001928586
54,CN(C(C=C1)=CC=C1P(C2=CC=CC=C2)C3=CC=CC=C3)C,alpha-tetralone,43.40556226796078
68,CC(P(C1=CC=C(N(C)C)C=C1)C2=CC=C(N(C)C)C=C2)CC(C)P(C3=CC=C(N(C)C)C=C3)C4=CC=C(N(C)C)C=C4,alpha-tetralone,42.32559063395324
62,CC(P(C1=CC=CC=C1)C2=CC=CC=C2)C(P(C3=CC=CC=C3)C4=CC=CC=C4)C,alpha-tetralone,42.27713320906819
39,CC(C)P(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,41.89731575467874
0,CC(C)(C1=CC(P(C2=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C2)C3=C(C4=C(P(C5=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C5)C6=CC(C(C)(C)C)=C(OC)C(C(C)(C)C)=C6)C=CC7=C4OCO7)C8=C(OCO8)C=C3)=CC(C(C)(C)C)=C1OC)C,alpha-tetralone,41.80743111021243
43,C1(P(C2=CC=CC=C2)CCCCCP(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,41.58335651842998
47,CP(C)C,alpha-tetralone,41.14282068123655
48,C1(P(CCCCCCP(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1,alpha-tetralone,41.01103410750758
5,C12CC(C(P(C3=CC=CC=C3)C4=CC=CC=C4)C2P(C5=CC=CC=C5)C6=CC=CC=C6)C=C1,alpha-tetralone,40.48968409469789
26,CP(CCP(C)C)C,alpha-tetralone,40.460236409660176
27,COC1=CC=CC=C1P(C2=CC=CC=C2)CCP(C3=CC=CC=C3OC)C4=CC=CC=C4,alpha-tetralone,39.81827108055344
60,FC1=C(C(F)=C(C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(C(F)=C(C(F)=C3F)F)F)F)F,alpha-tetralone,38.98803992918847
25,C/C(P(C(C)(C)C)C(C)(C)C)=C(C1=CC=CC=C1)/C2=CC=CC=C2,alpha-tetralone,38.53583329480977
59,CC(C)(C)P(C(C)(C)C)C(C)(C)C,alpha-tetralone,37.56813227044712
35,CC(C)(C)P(C1=CC=CC=C1)C(C)(C)C,alpha-tetralone,36.78673110153519
64,CC(C)(C)P(C(C)(C)C)C/C=C(C)/C,alpha-tetralone,36.110174366603445
17,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=CC(C(C)C)=C1)C,alpha-tetralone,35.211717985480284
15,CC(C1=CC(C(C)C)=C(C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C)C(C(C)C)=C1)C,alpha-tetralone,34.564779846357624
63,CC(C)(P(C(C)(C)C)C1=CC=C(N(C)C)C=C1)C,alpha-tetralone,32.37795812246748
65,FC1=C(F)C(F)=C(F)C(P(C2=CC=CC=C2)C3=CC=CC=C3)=C1F,alpha-tetralone,31.264332046797357
6,FC1=C(F)C(F)=C(F)C(F)=C1P(C2=C(F)C(F)=C(F)C(F)=C2F)C3=CC=CC=C3,alpha-tetralone,29.21791781935813
38,CCP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,28.121568930579222
32,CCP(C1=CC=CC=C1)CC,alpha-tetralone,27.73942432547671
21,CCP(CC)CC,alpha-tetralone,27.314003661843813
71,CCCCCCCCP(CCCCCCCC)CCCCCCCC,alpha-tetralone,25.73095364911145
57,NCCCP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,23.62086806098957
18,CC(C)C1=C(C(C(C)C)=CC(C(C)C)=C1)C2=C(C=CC(OC)=C2P(C3CCCCC3)C4CCCCC4)OC,alpha-tetralone,23.503236145974768
31,C1(CCCCC1)P(C2=CC=CC=C2)C3=CC=CC=C3,alpha-tetralone,21.98077455288949
29,CC1(C)C2=C(OC3=C1C=CC=C3P(C4CCCCC4)C5CCCCC5)C(P(C6CCCCC6)C7CCCCC7)=CC=C2,alpha-tetralone,21.65166442975668
70,CCCCCCP(CCCCCC)CCCCCC,alpha-tetralone,19.96437683736972
8,CCCP(C1=CC=CC=C1)C2=CC=CC=C2,alpha-tetralone,17.940633685423627
56,C12CC(CC(C3)(PC45CC6CC(CC(C5)C6)C4)C2)CC3C1,alpha-tetralone,17.569888614507263
53,C1(P(C2CCCCC2)C3CCCCC3)=CC=CC=C1,alpha-tetralone,16.276459096278675
66,C/C(P(C1CCCCC1)C2CCCCC2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,alpha-tetralone,13.35038934953075
11,CN(C1=CC=CC=C1C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C,alpha-tetralone,11.24535182839176
37,CC1=C(C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4)C=CC=C1,alpha-tetralone,11.095619203010603
